id,x,y,deg
153_57,s-0.475102245,s2.468703683,s0.000000000
153_58,s0.475102245,s-2.468703683,s0.000000000
153_59,s-0.475102245,s-2.468703683,s0.000000000
153_60,s0.475102245,s2.468703683,s0.000000000
153_61,s-1.425306736,s-2.468703683,s0.000000000
153_62,s-1.425306736,s2.468703683,s0.000000000
153_63,s1.425306736,s-2.468703683,s0.000000000
153_64,s1.425306736,s2.468703683,s0.000000000
153_65,s-2.375511227,s2.468703683,s0.000000000
153_66,s2.375511227,s-2.468703683,s0.000000000
153_67,s-2.375511227,s-2.468703683,s0.000000000
153_68,s2.375511227,s2.468703683,s0.000000000
153_69,s2.482208754,s0.272334160,s47.196596169
153_70,s2.482208754,s-1.373468295,s47.196596169
153_71,s2.482208754,s1.918136616,s47.196596169
153_72,s0.106697527,s2.741037844,s47.196596169
153_73,s-0.843506964,s2.741037844,s47.196596169
153_74,s1.056902018,s2.741037844,s47.196596169
153_75,s-1.793711454,s2.741037844,s47.196596169
153_76,s2.007106509,s2.741037844,s47.196596169
153_77,s-2.743915945,s1.095235388,s47.196596169
153_78,s-2.743915945,s-0.550567067,s47.196596169
153_79,s-2.743915945,s-2.196369523,s47.196596169
153_80,s-2.743915945,s2.741037844,s47.196596169
153_81,s-2.850613472,s0.000000000,s0.000000000
153_82,s2.850613472,s0.000000000,s0.000000000
153_83,s-2.850613472,s-1.645802456,s0.000000000
153_84,s-2.850613472,s1.645802456,s0.000000000
153_85,s2.850613472,s-1.645802456,s0.000000000
153_86,s2.850613472,s1.645802456,s0.000000000
153_87,s2.957310999,s-0.550567067,s47.196596169
153_88,s2.957310999,s-2.196369523,s47.196596169
153_89,s2.957310999,s2.741037844,s47.196596169
153_90,s2.957310999,s1.095235388,s47.196596169
153_91,s-0.368404718,s-3.019270751,s47.196596169
153_92,s0.581799773,s-3.019270751,s47.196596169
153_93,s-1.318609209,s-3.019270751,s47.196596169
153_94,s1.532004263,s-3.019270751,s47.196596169
153_95,s-2.268813700,s-3.019270751,s47.196596169
153_96,s2.482208754,s-3.019270751,s47.196596169
153_97,s-3.219018190,s0.272334160,s47.196596169
153_98,s-3.219018190,s-1.373468295,s47.196596169
153_99,s-3.219018190,s1.918136616,s47.196596169
153_100,s-3.219018190,s-3.019270751,s47.196596169
153_101,s0.000000000,s-3.291604911,s0.000000000
153_102,s0.000000000,s3.291604911,s0.000000000
153_103,s-0.950204491,s3.291604911,s0.000000000
153_104,s-0.950204491,s-3.291604911,s0.000000000
153_105,s0.950204491,s3.291604911,s0.000000000
153_106,s0.950204491,s-3.291604911,s0.000000000
153_107,s-1.900408981,s-3.291604911,s0.000000000
153_108,s-1.900408981,s3.291604911,s0.000000000
153_109,s1.900408981,s-3.291604911,s0.000000000
153_110,s1.900408981,s3.291604911,s0.000000000
153_111,s-2.850613472,s-3.291604911,s0.000000000
153_112,s-2.850613472,s3.291604911,s0.000000000
153_113,s2.850613472,s-3.291604911,s0.000000000
153_114,s2.850613472,s3.291604911,s0.000000000
153_115,s-3.325715718,s2.468703683,s0.000000000
153_116,s3.325715718,s-2.468703683,s0.000000000
153_117,s-3.325715718,s-0.822901228,s0.000000000
153_118,s-3.325715718,s0.822901228,s0.000000000
153_119,s3.325715718,s-0.822901228,s0.000000000
153_120,s3.325715718,s0.822901228,s0.000000000
153_121,s-3.325715718,s-2.468703683,s0.000000000
153_122,s3.325715718,s2.468703683,s0.000000000
153_123,s3.432413245,s0.272334160,s47.196596169
153_124,s3.432413245,s1.918136616,s47.196596169
153_125,s3.432413245,s-3.019270751,s47.196596169
153_126,s3.432413245,s-1.373468295,s47.196596169
153_127,s-0.368404718,s3.563939071,s47.196596169
153_128,s0.581799773,s3.563939071,s47.196596169
153_129,s-1.318609209,s3.563939071,s47.196596169
153_130,s1.532004263,s3.563939071,s47.196596169
153_131,s-2.268813700,s3.563939071,s47.196596169
153_132,s2.482208754,s3.563939071,s47.196596169
153_133,s-3.219018190,s3.563939071,s47.196596169
153_134,s3.432413245,s3.563939071,s47.196596169
153_135,s-3.694120436,s-0.550567067,s47.196596169
153_136,s-3.694120436,s1.095235388,s47.196596169
153_137,s-3.694120436,s-2.196369523,s47.196596169
153_138,s-3.694120436,s2.741037844,s47.196596169
153_139,s-3.800817963,s0.000000000,s0.000000000
153_140,s3.800817963,s0.000000000,s0.000000000
153_141,s-3.800817963,s-1.645802456,s0.000000000
153_142,s-3.800817963,s1.645802456,s0.000000000
153_143,s3.800817963,s-1.645802456,s0.000000000
153_144,s3.800817963,s1.645802456,s0.000000000
153_145,s-3.800817963,s-3.291604911,s0.000000000
153_146,s3.800817963,s3.291604911,s0.000000000
153_147,s-3.800817963,s3.291604911,s0.000000000
153_148,s3.800817963,s-3.291604911,s0.000000000
153_149,s0.106697527,s-3.842171979,s47.196596169
153_150,s-0.843506964,s-3.842171979,s47.196596169
153_151,s1.056902018,s-3.842171979,s47.196596169
153_152,s-1.793711454,s-3.842171979,s47.196596169
154_0,s0.000000000,s0.000000000,s0.000000000
154_1,s-0.368404718,s0.272334160,s47.196596169
154_2,s0.106697527,s-0.550567067,s47.196596169
154_3,s0.581799773,s0.272334160,s47.196596169
154_4,s-0.475102245,s-0.822901228,s0.000000000
154_5,s-0.475102245,s0.822901228,s0.000000000
154_6,s0.475102245,s-0.822901228,s0.000000000
154_7,s0.475102245,s0.822901228,s0.000000000
154_8,s-0.843506964,s-0.550567067,s47.196596169
154_9,s-0.950204491,s0.000000000,s0.000000000
154_10,s0.950204491,s0.000000000,s0.000000000
154_11,s1.056902018,s-0.550567067,s47.196596169
154_12,s0.106697527,s1.095235388,s47.196596169
154_13,s-0.843506964,s1.095235388,s47.196596169
154_14,s1.056902018,s1.095235388,s47.196596169
154_15,s-1.318609209,s0.272334160,s47.196596169
154_16,s-0.368404718,s-1.373468295,s47.196596169
154_17,s0.581799773,s-1.373468295,s47.196596169
154_18,s-1.318609209,s-1.373468295,s47.196596169
154_19,s-1.425306736,s-0.822901228,s0.000000000
154_20,s-1.425306736,s0.822901228,s0.000000000
154_21,s1.425306736,s-0.822901228,s0.000000000
154_22,s1.425306736,s0.822901228,s0.000000000
154_23,s1.532004263,s0.272334160,s47.196596169
154_24,s1.532004263,s-1.373468295,s47.196596169
154_25,s0.000000000,s-1.645802456,s0.000000000
154_26,s0.000000000,s1.645802456,s0.000000000
154_27,s-0.950204491,s-1.645802456,s0.000000000
154_28,s-0.950204491,s1.645802456,s0.000000000
154_29,s0.950204491,s-1.645802456,s0.000000000
154_30,s0.950204491,s1.645802456,s0.000000000
154_31,s-1.793711454,s-0.550567067,s47.196596169
154_32,s-1.793711454,s1.095235388,s47.196596169
154_33,s-1.900408981,s0.000000000,s0.000000000
154_34,s1.900408981,s0.000000000,s0.000000000
154_35,s-1.900408981,s-1.645802456,s0.000000000
154_36,s1.900408981,s1.645802456,s0.000000000
154_37,s-1.900408981,s1.645802456,s0.000000000
154_38,s1.900408981,s-1.645802456,s0.000000000
154_39,s-0.368404718,s1.918136616,s47.196596169
154_40,s0.581799773,s1.918136616,s47.196596169
154_41,s-1.318609209,s1.918136616,s47.196596169
154_42,s1.532004263,s1.918136616,s47.196596169
154_43,s2.007106509,s-0.550567067,s47.196596169
154_44,s2.007106509,s1.095235388,s47.196596169
154_45,s0.106697527,s-2.196369523,s47.196596169
154_46,s-0.843506964,s-2.196369523,s47.196596169
154_47,s1.056902018,s-2.196369523,s47.196596169
154_48,s-1.793711454,s-2.196369523,s47.196596169
154_49,s2.007106509,s-2.196369523,s47.196596169
154_50,s-2.268813700,s0.272334160,s47.196596169
154_51,s-2.268813700,s-1.373468295,s47.196596169
154_52,s-2.268813700,s1.918136616,s47.196596169
154_53,s-2.375511227,s-0.822901228,s0.000000000
154_54,s2.375511227,s0.822901228,s0.000000000
154_55,s-2.375511227,s0.822901228,s0.000000000
154_56,s2.375511227,s-0.822901228,s0.000000000
154_57,s-0.475102245,s2.468703683,s0.000000000
154_58,s0.475102245,s-2.468703683,s0.000000000
154_59,s-0.475102245,s-2.468703683,s0.000000000
154_60,s0.475102245,s2.468703683,s0.000000000
154_61,s-1.425306736,s-2.468703683,s0.000000000
154_62,s-1.425306736,s2.468703683,s0.000000000
154_63,s1.425306736,s-2.468703683,s0.000000000
154_64,s1.425306736,s2.468703683,s0.000000000
154_65,s-2.375511227,s2.468703683,s0.000000000
154_66,s2.375511227,s-2.468703683,s0.000000000
154_67,s-2.375511227,s-2.468703683,s0.000000000
154_68,s2.375511227,s2.468703683,s0.000000000
154_69,s2.482208754,s0.272334160,s47.196596169
154_70,s2.482208754,s-1.373468295,s47.196596169
154_71,s2.482208754,s1.918136616,s47.196596169
154_72,s0.106697527,s2.741037844,s47.196596169
154_73,s-0.843506964,s2.741037844,s47.196596169
154_74,s1.056902018,s2.741037844,s47.196596169
154_75,s-1.793711454,s2.741037844,s47.196596169
154_76,s2.007106509,s2.741037844,s47.196596169
154_77,s-2.743915945,s1.095235388,s47.196596169
154_78,s-2.743915945,s-0.550567067,s47.196596169
154_79,s-2.743915945,s-2.196369523,s47.196596169
154_80,s-2.743915945,s2.741037844,s47.196596169
154_81,s-2.850613472,s0.000000000,s0.000000000
154_82,s2.850613472,s0.000000000,s0.000000000
154_83,s-2.850613472,s-1.645802456,s0.000000000
154_84,s-2.850613472,s1.645802456,s0.000000000
154_85,s2.850613472,s-1.645802456,s0.000000000
154_86,s2.850613472,s1.645802456,s0.000000000
154_87,s2.957310999,s-0.550567067,s47.196596169
154_88,s2.957310999,s-2.196369523,s47.196596169
154_89,s2.957310999,s2.741037844,s47.196596169
154_90,s2.957310999,s1.095235388,s47.196596169
154_91,s-0.368404718,s-3.019270751,s47.196596169
154_92,s0.581799773,s-3.019270751,s47.196596169
154_93,s-1.318609209,s-3.019270751,s47.196596169
154_94,s1.532004263,s-3.019270751,s47.196596169
154_95,s-2.268813700,s-3.019270751,s47.196596169
154_96,s2.482208754,s-3.019270751,s47.196596169
154_97,s-3.219018190,s0.272334160,s47.196596169
154_98,s-3.219018190,s-1.373468295,s47.196596169
154_99,s-3.219018190,s1.918136616,s47.196596169
154_100,s-3.219018190,s-3.019270751,s47.196596169
154_101,s0.000000000,s-3.291604911,s0.000000000
154_102,s0.000000000,s3.291604911,s0.000000000
154_103,s-0.950204491,s3.291604911,s0.000000000
154_104,s-0.950204491,s-3.291604911,s0.000000000
154_105,s0.950204491,s3.291604911,s0.000000000
154_106,s0.950204491,s-3.291604911,s0.000000000
154_107,s-1.900408981,s-3.291604911,s0.000000000
154_108,s-1.900408981,s3.291604911,s0.000000000
154_109,s1.900408981,s-3.291604911,s0.000000000
154_110,s1.900408981,s3.291604911,s0.000000000
154_111,s-2.850613472,s-3.291604911,s0.000000000
154_112,s-2.850613472,s3.291604911,s0.000000000
154_113,s2.850613472,s-3.291604911,s0.000000000
154_114,s2.850613472,s3.291604911,s0.000000000
154_115,s-3.325715718,s2.468703683,s0.000000000
154_116,s3.325715718,s-2.468703683,s0.000000000
154_117,s-3.325715718,s-0.822901228,s0.000000000
154_118,s-3.325715718,s0.822901228,s0.000000000
154_119,s3.325715718,s-0.822901228,s0.000000000
154_120,s3.325715718,s0.822901228,s0.000000000
154_121,s-3.325715718,s-2.468703683,s0.000000000
154_122,s3.325715718,s2.468703683,s0.000000000
154_123,s3.432413245,s0.272334160,s47.196596169
154_124,s3.432413245,s1.918136616,s47.196596169
154_125,s3.432413245,s-3.019270751,s47.196596169
154_126,s3.432413245,s-1.373468295,s47.196596169
154_127,s-0.368404718,s3.563939071,s47.196596169
154_128,s0.581799773,s3.563939071,s47.196596169
154_129,s-1.318609209,s3.563939071,s47.196596169
154_130,s1.532004263,s3.563939071,s47.196596169
154_131,s-2.268813700,s3.563939071,s47.196596169
154_132,s2.482208754,s3.563939071,s47.196596169
154_133,s-3.219018190,s3.563939071,s47.196596169
154_134,s3.432413245,s3.563939071,s47.196596169
154_135,s-3.694120436,s-0.550567067,s47.196596169
154_136,s-3.694120436,s1.095235388,s47.196596169
154_137,s-3.694120436,s-2.196369523,s47.196596169
154_138,s-3.694120436,s2.741037844,s47.196596169
154_139,s-3.800817963,s0.000000000,s0.000000000
154_140,s3.800817963,s0.000000000,s0.000000000
154_141,s-3.800817963,s-1.645802456,s0.000000000
154_142,s-3.800817963,s1.645802456,s0.000000000
154_143,s3.800817963,s-1.645802456,s0.000000000
154_144,s3.800817963,s1.645802456,s0.000000000
154_145,s-3.800817963,s-3.291604911,s0.000000000
154_146,s3.800817963,s3.291604911,s0.000000000
154_147,s-3.800817963,s3.291604911,s0.000000000
154_148,s3.800817963,s-3.291604911,s0.000000000
154_149,s0.106697527,s-3.842171979,s47.196596169
154_150,s-0.843506964,s-3.842171979,s47.196596169
154_151,s1.056902018,s-3.842171979,s47.196596169
154_152,s-1.793711454,s-3.842171979,s47.196596169
154_153,s2.007106509,s-3.842171979,s47.196596169
155_0,s0.000000000,s0.000000000,s0.000000000
155_1,s-0.368404718,s0.272334160,s47.196596169
155_2,s0.106697527,s-0.550567067,s47.196596169
155_3,s0.581799773,s0.272334160,s47.196596169
155_4,s-0.475102245,s-0.822901228,s0.000000000
155_5,s-0.475102245,s0.822901228,s0.000000000
155_6,s0.475102245,s-0.822901228,s0.000000000
155_7,s0.475102245,s0.822901228,s0.000000000
155_8,s-0.843506964,s-0.550567067,s47.196596169
155_9,s-0.950204491,s0.000000000,s0.000000000
155_10,s0.950204491,s0.000000000,s0.000000000
155_11,s1.056902018,s-0.550567067,s47.196596169
155_12,s0.106697527,s1.095235388,s47.196596169
155_13,s-0.843506964,s1.095235388,s47.196596169
155_14,s1.056902018,s1.095235388,s47.196596169
155_15,s-1.318609209,s0.272334160,s47.196596169
155_16,s-0.368404718,s-1.373468295,s47.196596169
155_17,s0.581799773,s-1.373468295,s47.196596169
155_18,s-1.318609209,s-1.373468295,s47.196596169
155_19,s-1.425306736,s-0.822901228,s0.000000000
155_20,s-1.425306736,s0.822901228,s0.000000000
155_21,s1.425306736,s-0.822901228,s0.000000000
155_22,s1.425306736,s0.822901228,s0.000000000
155_23,s1.532004263,s0.272334160,s47.196596169
155_24,s1.532004263,s-1.373468295,s47.196596169
155_25,s0.000000000,s-1.645802456,s0.000000000
155_26,s0.000000000,s1.645802456,s0.000000000
155_27,s-0.950204491,s-1.645802456,s0.000000000
155_28,s-0.950204491,s1.645802456,s0.000000000
155_29,s0.950204491,s-1.645802456,s0.000000000
155_30,s0.950204491,s1.645802456,s0.000000000
155_31,s-1.793711454,s-0.550567067,s47.196596169
155_32,s-1.793711454,s1.095235388,s47.196596169
155_33,s-1.900408981,s0.000000000,s0.000000000
155_34,s1.900408981,s0.000000000,s0.000000000
155_35,s-1.900408981,s-1.645802456,s0.000000000
155_36,s1.900408981,s1.645802456,s0.000000000
155_37,s-1.900408981,s1.645802456,s0.000000000
155_38,s1.900408981,s-1.645802456,s0.000000000
155_39,s-0.368404718,s1.918136616,s47.196596169
155_40,s0.581799773,s1.918136616,s47.196596169
155_41,s-1.318609209,s1.918136616,s47.196596169
155_42,s1.532004263,s1.918136616,s47.196596169
155_43,s2.007106509,s-0.550567067,s47.196596169
155_44,s2.007106509,s1.095235388,s47.196596169
155_45,s0.106697527,s-2.196369523,s47.196596169
155_46,s-0.843506964,s-2.196369523,s47.196596169
155_47,s1.056902018,s-2.196369523,s47.196596169
155_48,s-1.793711454,s-2.196369523,s47.196596169
155_49,s2.007106509,s-2.196369523,s47.196596169
155_50,s-2.268813700,s0.272334160,s47.196596169
155_51,s-2.268813700,s-1.373468295,s47.196596169
155_52,s-2.268813700,s1.918136616,s47.196596169
155_53,s-2.375511227,s-0.822901228,s0.000000000
155_54,s2.375511227,s0.822901228,s0.000000000
155_55,s-2.375511227,s0.822901228,s0.000000000
155_56,s2.375511227,s-0.822901228,s0.000000000
155_57,s-0.475102245,s2.468703683,s0.000000000
155_58,s0.475102245,s-2.468703683,s0.000000000
155_59,s-0.475102245,s-2.468703683,s0.000000000
155_60,s0.475102245,s2.468703683,s0.000000000
155_61,s-1.425306736,s-2.468703683,s0.000000000
155_62,s-1.425306736,s2.468703683,s0.000000000
155_63,s1.425306736,s-2.468703683,s0.000000000
155_64,s1.425306736,s2.468703683,s0.000000000
155_65,s-2.375511227,s2.468703683,s0.000000000
155_66,s2.375511227,s-2.468703683,s0.000000000
155_67,s-2.375511227,s-2.468703683,s0.000000000
155_68,s2.375511227,s2.468703683,s0.000000000
155_69,s2.482208754,s0.272334160,s47.196596169
155_70,s2.482208754,s-1.373468295,s47.196596169
155_71,s2.482208754,s1.918136616,s47.196596169
155_72,s0.106697527,s2.741037844,s47.196596169
155_73,s-0.843506964,s2.741037844,s47.196596169
155_74,s1.056902018,s2.741037844,s47.196596169
155_75,s-1.793711454,s2.741037844,s47.196596169
155_76,s2.007106509,s2.741037844,s47.196596169
155_77,s-2.743915945,s1.095235388,s47.196596169
155_78,s-2.743915945,s-0.550567067,s47.196596169
155_79,s-2.743915945,s-2.196369523,s47.196596169
155_80,s-2.743915945,s2.741037844,s47.196596169
155_81,s-2.850613472,s0.000000000,s0.000000000
155_82,s2.850613472,s0.000000000,s0.000000000
155_83,s-2.850613472,s-1.645802456,s0.000000000
155_84,s-2.850613472,s1.645802456,s0.000000000
155_85,s2.850613472,s-1.645802456,s0.000000000
155_86,s2.850613472,s1.645802456,s0.000000000
155_87,s2.957310999,s-0.550567067,s47.196596169
155_88,s2.957310999,s-2.196369523,s47.196596169
155_89,s2.957310999,s2.741037844,s47.196596169
155_90,s2.957310999,s1.095235388,s47.196596169
155_91,s-0.368404718,s-3.019270751,s47.196596169
155_92,s0.581799773,s-3.019270751,s47.196596169
155_93,s-1.318609209,s-3.019270751,s47.196596169
155_94,s1.532004263,s-3.019270751,s47.196596169
155_95,s-2.268813700,s-3.019270751,s47.196596169
155_96,s2.482208754,s-3.019270751,s47.196596169
155_97,s-3.219018190,s0.272334160,s47.196596169
155_98,s-3.219018190,s-1.373468295,s47.196596169
155_99,s-3.219018190,s1.918136616,s47.196596169
155_100,s-3.219018190,s-3.019270751,s47.196596169
155_101,s0.000000000,s-3.291604911,s0.000000000
155_102,s0.000000000,s3.291604911,s0.000000000
155_103,s-0.950204491,s3.291604911,s0.000000000
155_104,s-0.950204491,s-3.291604911,s0.000000000
155_105,s0.950204491,s3.291604911,s0.000000000
155_106,s0.950204491,s-3.291604911,s0.000000000
155_107,s-1.900408981,s-3.291604911,s0.000000000
155_108,s-1.900408981,s3.291604911,s0.000000000
155_109,s1.900408981,s-3.291604911,s0.000000000
155_110,s1.900408981,s3.291604911,s0.000000000
155_111,s-2.850613472,s-3.291604911,s0.000000000
155_112,s-2.850613472,s3.291604911,s0.000000000
155_113,s2.850613472,s-3.291604911,s0.000000000
155_114,s2.850613472,s3.291604911,s0.000000000
155_115,s-3.325715718,s2.468703683,s0.000000000
155_116,s3.325715718,s-2.468703683,s0.000000000
155_117,s-3.325715718,s-0.822901228,s0.000000000
155_118,s-3.325715718,s0.822901228,s0.000000000
155_119,s3.325715718,s-0.822901228,s0.000000000
155_120,s3.325715718,s0.822901228,s0.000000000
155_121,s-3.325715718,s-2.468703683,s0.000000000
155_122,s3.325715718,s2.468703683,s0.000000000
155_123,s3.432413245,s0.272334160,s47.196596169
155_124,s3.432413245,s1.918136616,s47.196596169
155_125,s3.432413245,s-3.019270751,s47.196596169
155_126,s3.432413245,s-1.373468295,s47.196596169
155_127,s-0.368404718,s3.563939071,s47.196596169
155_128,s0.581799773,s3.563939071,s47.196596169
155_129,s-1.318609209,s3.563939071,s47.196596169
155_130,s1.532004263,s3.563939071,s47.196596169
155_131,s-2.268813700,s3.563939071,s47.196596169
155_132,s2.482208754,s3.563939071,s47.196596169
155_133,s-3.219018190,s3.563939071,s47.196596169
155_134,s3.432413245,s3.563939071,s47.196596169
155_135,s-3.694120436,s-0.550567067,s47.196596169
155_136,s-3.694120436,s1.095235388,s47.196596169
155_137,s-3.694120436,s-2.196369523,s47.196596169
155_138,s-3.694120436,s2.741037844,s47.196596169
155_139,s-3.800817963,s0.000000000,s0.000000000
155_140,s3.800817963,s0.000000000,s0.000000000
155_141,s-3.800817963,s-1.645802456,s0.000000000
155_142,s-3.800817963,s1.645802456,s0.000000000
155_143,s3.800817963,s-1.645802456,s0.000000000
155_144,s3.800817963,s1.645802456,s0.000000000
155_145,s-3.800817963,s-3.291604911,s0.000000000
155_146,s3.800817963,s3.291604911,s0.000000000
155_147,s-3.800817963,s3.291604911,s0.000000000
155_148,s3.800817963,s-3.291604911,s0.000000000
155_149,s0.106697527,s-3.842171979,s47.196596169
155_150,s-0.843506964,s-3.842171979,s47.196596169
155_151,s1.056902018,s-3.842171979,s47.196596169
155_152,s-1.793711454,s-3.842171979,s47.196596169
