id,x,y,deg
138_102,s3.036364066,s-1.130833645,s-46.709957053
138_103,s3.036364066,s-2.287492928,s-46.709957053
138_104,s3.036364066,s0.025825639,s-46.709957053
138_105,s3.036364066,s1.182484923,s-46.709957053
138_106,s3.036364066,s2.339144207,s-46.709957053
138_107,s1.446531861,s3.047396890,s-12.829495120
138_108,s-0.556860786,s3.047396890,s-12.829495120
138_109,s-2.560253432,s3.047396890,s-12.829495120
138_110,s-1.558557109,s-3.314229171,s-12.829495120
138_111,s0.444835537,s-3.314229171,s-12.829495120
138_112,s2.448228184,s-3.314229171,s-12.829495120
138_113,s-0.970421228,s-3.444152212,s-46.709957053
138_114,s1.032971419,s-3.444152212,s-46.709957053
138_115,s-2.973813874,s-3.444152212,s-46.709957053
138_116,s3.036364066,s-3.444152212,s-46.709957053
138_117,s3.449924507,s-0.422580962,s-12.829495120
138_118,s3.449924507,s-1.579240246,s-12.829495120
138_119,s3.449924507,s-2.735899530,s-12.829495120
138_120,s3.449924507,s0.734078322,s-12.829495120
138_121,s3.449924507,s1.890737606,s-12.829495120
138_122,s3.449924507,s3.047396890,s-12.829495120
138_123,s-0.000000000,s-3.469977851,s30.000000000
138_124,s0.000000000,s3.469977851,s30.000000000
138_125,s-2.003392647,s-3.469977851,s30.000000000
138_126,s-2.003392647,s3.469977851,s30.000000000
138_127,s2.003392647,s-3.469977851,s30.000000000
138_128,s2.003392647,s3.469977851,s30.000000000
138_129,s3.036364066,s3.495803491,s-46.709957053
138_130,s-0.970421228,s3.495803491,s-46.709957053
138_131,s1.032971419,s3.495803491,s-46.709957053
138_132,s-2.973813874,s3.495803491,s-46.709957053
138_133,s-3.561949756,s1.312407964,s-12.829495120
138_134,s-3.561949756,s2.469067248,s-12.829495120
138_135,s-3.561949756,s0.155748680,s-12.829495120
138_136,s-3.561949756,s-1.000910604,s-12.829495120
138_137,s-3.561949756,s-2.157569888,s-12.829495120
139_0,s0.000000000,s0.000000000,s30.000000000
139_1,s0.444835537,s0.155748680,s-12.829495120
139_2,s0.031275096,s-0.552504003,s-46.709957053
139_3,s-0.556860786,s-0.422580962,s-12.829495120
139_4,s0.031275096,s0.604155281,s-46.709957053
139_5,s-0.556860786,s0.734078322,s-12.829495120
139_6,s-0.970421228,s0.025825639,s-46.709957053
139_7,s0.444835537,s-1.000910604,s-12.829495120
139_8,s-1.001696323,s-0.578329642,s30.000000000
139_9,s-1.001696323,s0.578329642,s30.000000000
139_10,s1.001696323,s-0.578329642,s30.000000000
139_11,s1.001696323,s0.578329642,s30.000000000
139_12,s1.032971419,s0.025825639,s-46.709957053
139_13,s-0.970421228,s-1.130833645,s-46.709957053
139_14,s1.032971419,s-1.130833645,s-46.709957053
139_15,s-0.000000000,s-1.156659284,s30.000000000
139_16,s0.000000000,s1.156659284,s30.000000000
139_17,s1.032971419,s1.182484923,s-46.709957053
139_18,s-0.970421228,s1.182484923,s-46.709957053
139_19,s0.444835537,s1.312407964,s-12.829495120
139_20,s1.446531861,s-0.422580962,s-12.829495120
139_21,s1.446531861,s0.734078322,s-12.829495120
139_22,s-1.558557109,s1.312407964,s-12.829495120
139_23,s-1.558557109,s0.155748680,s-12.829495120
139_24,s-1.558557109,s-1.000910604,s-12.829495120
139_25,s-0.556860786,s-1.579240246,s-12.829495120
139_26,s1.446531861,s-1.579240246,s-12.829495120
139_27,s0.031275096,s-1.709163286,s-46.709957053
139_28,s-1.001696323,s-1.734988926,s30.000000000
139_29,s-1.001696323,s1.734988926,s30.000000000
139_30,s1.001696323,s-1.734988926,s30.000000000
139_31,s1.001696323,s1.734988926,s30.000000000
139_32,s0.031275096,s1.760814565,s-46.709957053
139_33,s1.446531861,s1.890737606,s-12.829495120
139_34,s-0.556860786,s1.890737606,s-12.829495120
139_35,s-1.972117551,s0.604155281,s-46.709957053
139_36,s-1.972117551,s1.760814565,s-46.709957053
139_37,s-1.972117551,s-0.552504003,s-46.709957053
139_38,s-1.972117551,s-1.709163286,s-46.709957053
139_39,s-2.003392647,s0.000000000,s30.000000000
139_40,s2.003392647,s-0.000000000,s30.000000000
139_41,s-2.003392647,s-1.156659284,s30.000000000
139_42,s-2.003392647,s1.156659284,s30.000000000
139_43,s2.003392647,s-1.156659284,s30.000000000
139_44,s2.003392647,s1.156659284,s30.000000000
139_45,s2.034667742,s-1.709163286,s-46.709957053
139_46,s2.034667742,s-0.552504003,s-46.709957053
139_47,s2.034667742,s0.604155281,s-46.709957053
139_48,s2.034667742,s1.760814565,s-46.709957053
139_49,s-1.558557109,s-2.157569888,s-12.829495120
139_50,s0.444835537,s-2.157569888,s-12.829495120
139_51,s-0.970421228,s-2.287492928,s-46.709957053
139_52,s1.032971419,s-2.287492928,s-46.709957053
139_53,s-0.000000000,s-2.313318568,s30.000000000
139_54,s0.000000000,s2.313318568,s30.000000000
139_55,s-2.003392647,s2.313318568,s30.000000000
139_56,s2.003392647,s-2.313318568,s30.000000000
139_57,s-2.003392647,s-2.313318568,s30.000000000
139_58,s2.003392647,s2.313318568,s30.000000000
139_59,s-0.970421228,s2.339144207,s-46.709957053
139_60,s1.032971419,s2.339144207,s-46.709957053
139_61,s2.448228184,s-1.000910604,s-12.829495120
139_62,s2.448228184,s-2.157569888,s-12.829495120
139_63,s2.448228184,s0.155748680,s-12.829495120
139_64,s2.448228184,s1.312407964,s-12.829495120
139_65,s0.444835537,s2.469067248,s-12.829495120
139_66,s2.448228184,s2.469067248,s-12.829495120
139_67,s-1.558557109,s2.469067248,s-12.829495120
139_68,s-2.560253432,s1.890737606,s-12.829495120
139_69,s-2.560253432,s-0.422580962,s-12.829495120
139_70,s-2.560253432,s0.734078322,s-12.829495120
139_71,s-2.560253432,s-1.579240246,s-12.829495120
139_72,s-0.556860786,s-2.735899530,s-12.829495120
139_73,s-2.560253432,s-2.735899530,s-12.829495120
139_74,s1.446531861,s-2.735899530,s-12.829495120
139_75,s-1.972117551,s-2.865822570,s-46.709957053
139_76,s0.031275096,s-2.865822570,s-46.709957053
139_77,s2.034667742,s-2.865822570,s-46.709957053
139_78,s-1.001696323,s-2.891648210,s30.000000000
139_79,s-1.001696323,s2.891648210,s30.000000000
139_80,s1.001696323,s-2.891648210,s30.000000000
139_81,s1.001696323,s2.891648210,s30.000000000
139_82,s2.034667742,s2.917473849,s-46.709957053
139_83,s0.031275096,s2.917473849,s-46.709957053
139_84,s-1.972117551,s2.917473849,s-46.709957053
139_85,s-2.973813874,s1.182484923,s-46.709957053
139_86,s-2.973813874,s2.339144207,s-46.709957053
139_87,s-2.973813874,s0.025825639,s-46.709957053
139_88,s-2.973813874,s-1.130833645,s-46.709957053
139_89,s-2.973813874,s-2.287492928,s-46.709957053
139_90,s-3.005088970,s0.578329642,s30.000000000
139_91,s3.005088970,s-0.578329642,s30.000000000
139_92,s-3.005088970,s1.734988926,s30.000000000
139_93,s3.005088970,s-1.734988926,s30.000000000
139_94,s-3.005088970,s2.891648210,s30.000000000
139_95,s3.005088970,s-2.891648210,s30.000000000
139_96,s-3.005088970,s-0.578329642,s30.000000000
139_97,s3.005088970,s0.578329642,s30.000000000
139_98,s-3.005088970,s-1.734988926,s30.000000000
139_99,s3.005088970,s1.734988926,s30.000000000
139_100,s-3.005088970,s-2.891648210,s30.000000000
139_101,s3.005088970,s2.891648210,s30.000000000
139_102,s3.036364066,s-1.130833645,s-46.709957053
139_103,s3.036364066,s-2.287492928,s-46.709957053
139_104,s3.036364066,s0.025825639,s-46.709957053
139_105,s3.036364066,s1.182484923,s-46.709957053
139_106,s3.036364066,s2.339144207,s-46.709957053
139_107,s1.446531861,s3.047396890,s-12.829495120
139_108,s-0.556860786,s3.047396890,s-12.829495120
139_109,s-2.560253432,s3.047396890,s-12.829495120
139_110,s-1.558557109,s-3.314229171,s-12.829495120
139_111,s0.444835537,s-3.314229171,s-12.829495120
139_112,s2.448228184,s-3.314229171,s-12.829495120
139_113,s-0.970421228,s-3.444152212,s-46.709957053
139_114,s1.032971419,s-3.444152212,s-46.709957053
139_115,s-2.973813874,s-3.444152212,s-46.709957053
139_116,s3.036364066,s-3.444152212,s-46.709957053
139_117,s3.449924507,s-0.422580962,s-12.829495120
139_118,s3.449924507,s-1.579240246,s-12.829495120
139_119,s3.449924507,s-2.735899530,s-12.829495120
139_120,s3.449924507,s0.734078322,s-12.829495120
139_121,s3.449924507,s1.890737606,s-12.829495120
139_122,s3.449924507,s3.047396890,s-12.829495120
139_123,s-0.000000000,s-3.469977851,s30.000000000
139_124,s0.000000000,s3.469977851,s30.000000000
139_125,s-2.003392647,s-3.469977851,s30.000000000
139_126,s-2.003392647,s3.469977851,s30.000000000
139_127,s2.003392647,s-3.469977851,s30.000000000
139_128,s2.003392647,s3.469977851,s30.000000000
139_129,s3.036364066,s3.495803491,s-46.709957053
139_130,s-0.970421228,s3.495803491,s-46.709957053
139_131,s1.032971419,s3.495803491,s-46.709957053
139_132,s-2.973813874,s3.495803491,s-46.709957053
139_133,s-3.561949756,s1.312407964,s-12.829495120
139_134,s-3.561949756,s2.469067248,s-12.829495120
139_135,s-3.561949756,s0.155748680,s-12.829495120
139_136,s-3.561949756,s-1.000910604,s-12.829495120
139_137,s-3.561949756,s-2.157569888,s-12.829495120
139_138,s-3.561949756,s-3.314229171,s-12.829495120
140_0,s0.000000000,s0.000000000,s0.000000000
140_1,s-0.368404718,s0.272334160,s47.196596169
140_2,s0.106697527,s-0.550567067,s47.196596169
140_3,s0.581799773,s0.272334160,s47.196596169
140_4,s-0.475102245,s-0.822901228,s0.000000000
140_5,s-0.475102245,s0.822901228,s0.000000000
140_6,s0.475102245,s-0.822901228,s0.000000000
140_7,s0.475102245,s0.822901228,s0.000000000
140_8,s-0.843506964,s-0.550567067,s47.196596169
140_9,s-0.950204491,s0.000000000,s0.000000000
140_10,s0.950204491,s0.000000000,s0.000000000
140_11,s1.056902018,s-0.550567067,s47.196596169
140_12,s0.106697527,s1.095235388,s47.196596169
140_13,s-0.843506964,s1.095235388,s47.196596169
140_14,s1.056902018,s1.095235388,s47.196596169
140_15,s-1.318609209,s0.272334160,s47.196596169
140_16,s-0.368404718,s-1.373468295,s47.196596169
140_17,s0.581799773,s-1.373468295,s47.196596169
140_18,s-1.318609209,s-1.373468295,s47.196596169
140_19,s-1.425306736,s-0.822901228,s0.000000000
140_20,s-1.425306736,s0.822901228,s0.000000000
140_21,s1.425306736,s-0.822901228,s0.000000000
140_22,s1.425306736,s0.822901228,s0.000000000
140_23,s1.532004263,s0.272334160,s47.196596169
140_24,s1.532004263,s-1.373468295,s47.196596169
140_25,s0.000000000,s-1.645802456,s0.000000000
140_26,s0.000000000,s1.645802456,s0.000000000
140_27,s-0.950204491,s-1.645802456,s0.000000000
140_28,s-0.950204491,s1.645802456,s0.000000000
140_29,s0.950204491,s-1.645802456,s0.000000000
140_30,s0.950204491,s1.645802456,s0.000000000
140_31,s-1.793711454,s-0.550567067,s47.196596169
140_32,s-1.793711454,s1.095235388,s47.196596169
140_33,s-1.900408981,s0.000000000,s0.000000000
140_34,s1.900408981,s0.000000000,s0.000000000
140_35,s-1.900408981,s-1.645802456,s0.000000000
140_36,s1.900408981,s1.645802456,s0.000000000
140_37,s-1.900408981,s1.645802456,s0.000000000
140_38,s1.900408981,s-1.645802456,s0.000000000
140_39,s-0.368404718,s1.918136616,s47.196596169
140_40,s0.581799773,s1.918136616,s47.196596169
140_41,s-1.318609209,s1.918136616,s47.196596169
140_42,s1.532004263,s1.918136616,s47.196596169
140_43,s2.007106509,s-0.550567067,s47.196596169
140_44,s2.007106509,s1.095235388,s47.196596169
140_45,s0.106697527,s-2.196369523,s47.196596169
140_46,s-0.843506964,s-2.196369523,s47.196596169
140_47,s1.056902018,s-2.196369523,s47.196596169
140_48,s-1.793711454,s-2.196369523,s47.196596169
140_49,s2.007106509,s-2.196369523,s47.196596169
140_50,s-2.268813700,s0.272334160,s47.196596169
140_51,s-2.268813700,s-1.373468295,s47.196596169
140_52,s-2.268813700,s1.918136616,s47.196596169
140_53,s-2.375511227,s-0.822901228,s0.000000000
140_54,s2.375511227,s0.822901228,s0.000000000
140_55,s-2.375511227,s0.822901228,s0.000000000
140_56,s2.375511227,s-0.822901228,s0.000000000
140_57,s-0.475102245,s2.468703683,s0.000000000
140_58,s0.475102245,s-2.468703683,s0.000000000
140_59,s-0.475102245,s-2.468703683,s0.000000000
140_60,s0.475102245,s2.468703683,s0.000000000
140_61,s-1.425306736,s-2.468703683,s0.000000000
140_62,s-1.425306736,s2.468703683,s0.000000000
140_63,s1.425306736,s-2.468703683,s0.000000000
140_64,s1.425306736,s2.468703683,s0.000000000
140_65,s-2.375511227,s2.468703683,s0.000000000
140_66,s2.375511227,s-2.468703683,s0.000000000
140_67,s-2.375511227,s-2.468703683,s0.000000000
140_68,s2.375511227,s2.468703683,s0.000000000
140_69,s2.482208754,s0.272334160,s47.196596169
140_70,s2.482208754,s-1.373468295,s47.196596169
140_71,s2.482208754,s1.918136616,s47.196596169
140_72,s0.106697527,s2.741037844,s47.196596169
140_73,s-0.843506964,s2.741037844,s47.196596169
140_74,s1.056902018,s2.741037844,s47.196596169
140_75,s-1.793711454,s2.741037844,s47.196596169
140_76,s2.007106509,s2.741037844,s47.196596169
140_77,s-2.743915945,s1.095235388,s47.196596169
140_78,s-2.743915945,s-0.550567067,s47.196596169
140_79,s-2.743915945,s-2.196369523,s47.196596169
140_80,s-2.743915945,s2.741037844,s47.196596169
140_81,s-2.850613472,s0.000000000,s0.000000000
140_82,s2.850613472,s0.000000000,s0.000000000
140_83,s-2.850613472,s-1.645802456,s0.000000000
140_84,s-2.850613472,s1.645802456,s0.000000000
140_85,s2.850613472,s-1.645802456,s0.000000000
140_86,s2.850613472,s1.645802456,s0.000000000
140_87,s2.957310999,s-0.550567067,s47.196596169
140_88,s2.957310999,s-2.196369523,s47.196596169
140_89,s2.957310999,s2.741037844,s47.196596169
140_90,s2.957310999,s1.095235388,s47.196596169
140_91,s-0.368404718,s-3.019270751,s47.196596169
140_92,s0.581799773,s-3.019270751,s47.196596169
140_93,s-1.318609209,s-3.019270751,s47.196596169
140_94,s1.532004263,s-3.019270751,s47.196596169
140_95,s-2.268813700,s-3.019270751,s47.196596169
140_96,s2.482208754,s-3.019270751,s47.196596169
140_97,s-3.219018190,s0.272334160,s47.196596169
140_98,s-3.219018190,s-1.373468295,s47.196596169
140_99,s-3.219018190,s1.918136616,s47.196596169
140_100,s-3.219018190,s-3.019270751,s47.196596169
140_101,s0.000000000,s-3.291604911,s0.000000000
140_102,s0.000000000,s3.291604911,s0.000000000
140_103,s-0.950204491,s3.291604911,s0.000000000
140_104,s-0.950204491,s-3.291604911,s0.000000000
140_105,s0.950204491,s3.291604911,s0.000000000
140_106,s0.950204491,s-3.291604911,s0.000000000
140_107,s-1.900408981,s-3.291604911,s0.000000000
140_108,s-1.900408981,s3.291604911,s0.000000000
140_109,s1.900408981,s-3.291604911,s0.000000000
140_110,s1.900408981,s3.291604911,s0.000000000
140_111,s-2.850613472,s-3.291604911,s0.000000000
140_112,s-2.850613472,s3.291604911,s0.000000000
140_113,s2.850613472,s-3.291604911,s0.000000000
140_114,s2.850613472,s3.291604911,s0.000000000
140_115,s-3.325715718,s2.468703683,s0.000000000
140_116,s3.325715718,s-2.468703683,s0.000000000
140_117,s-3.325715718,s-0.822901228,s0.000000000
140_118,s-3.325715718,s0.822901228,s0.000000000
140_119,s3.325715718,s-0.822901228,s0.000000000
140_120,s3.325715718,s0.822901228,s0.000000000
140_121,s-3.325715718,s-2.468703683,s0.000000000
140_122,s3.325715718,s2.468703683,s0.000000000
140_123,s3.432413245,s0.272334160,s47.196596169
140_124,s3.432413245,s1.918136616,s47.196596169
140_125,s3.432413245,s-3.019270751,s47.196596169
140_126,s3.432413245,s-1.373468295,s47.196596169
140_127,s-0.368404718,s3.563939071,s47.196596169
140_128,s0.581799773,s3.563939071,s47.196596169
140_129,s-1.318609209,s3.563939071,s47.196596169
140_130,s1.532004263,s3.563939071,s47.196596169
140_131,s-2.268813700,s3.563939071,s47.196596169
140_132,s2.482208754,s3.563939071,s47.196596169
140_133,s-3.219018190,s3.563939071,s47.196596169
140_134,s3.432413245,s3.563939071,s47.196596169
140_135,s-3.694120436,s-0.550567067,s47.196596169
140_136,s-3.694120436,s1.095235388,s47.196596169
140_137,s-3.694120436,s-2.196369523,s47.196596169
140_138,s-3.694120436,s2.741037844,s47.196596169
140_139,s-3.800817963,s0.000000000,s0.000000000
141_0,s0.000000000,s0.000000000,s30.000000000
141_1,s0.444835537,s0.155748680,s-12.829495120
141_2,s0.031275096,s-0.552504003,s-46.709957053
141_3,s-0.556860786,s-0.422580962,s-12.829495120
141_4,s0.031275096,s0.604155281,s-46.709957053
141_5,s-0.556860786,s0.734078322,s-12.829495120
141_6,s-0.970421228,s0.025825639,s-46.709957053
141_7,s0.444835537,s-1.000910604,s-12.829495120
141_8,s-1.001696323,s-0.578329642,s30.000000000
141_9,s-1.001696323,s0.578329642,s30.000000000
141_10,s1.001696323,s-0.578329642,s30.000000000
141_11,s1.001696323,s0.578329642,s30.000000000
141_12,s1.032971419,s0.025825639,s-46.709957053
141_13,s-0.970421228,s-1.130833645,s-46.709957053
141_14,s1.032971419,s-1.130833645,s-46.709957053
141_15,s-0.000000000,s-1.156659284,s30.000000000
141_16,s0.000000000,s1.156659284,s30.000000000
141_17,s1.032971419,s1.182484923,s-46.709957053
141_18,s-0.970421228,s1.182484923,s-46.709957053
141_19,s0.444835537,s1.312407964,s-12.829495120
141_20,s1.446531861,s-0.422580962,s-12.829495120
141_21,s1.446531861,s0.734078322,s-12.829495120
141_22,s-1.558557109,s1.312407964,s-12.829495120
141_23,s-1.558557109,s0.155748680,s-12.829495120
141_24,s-1.558557109,s-1.000910604,s-12.829495120
141_25,s-0.556860786,s-1.579240246,s-12.829495120
141_26,s1.446531861,s-1.579240246,s-12.829495120
141_27,s0.031275096,s-1.709163286,s-46.709957053
141_28,s-1.001696323,s-1.734988926,s30.000000000
141_29,s-1.001696323,s1.734988926,s30.000000000
141_30,s1.001696323,s-1.734988926,s30.000000000
141_31,s1.001696323,s1.734988926,s30.000000000
141_32,s0.031275096,s1.760814565,s-46.709957053
141_33,s1.446531861,s1.890737606,s-12.829495120
141_34,s-0.556860786,s1.890737606,s-12.829495120
141_35,s-1.972117551,s0.604155281,s-46.709957053
141_36,s-1.972117551,s1.760814565,s-46.709957053
141_37,s-1.972117551,s-0.552504003,s-46.709957053
141_38,s-1.972117551,s-1.709163286,s-46.709957053
141_39,s-2.003392647,s0.000000000,s30.000000000
141_40,s2.003392647,s-0.000000000,s30.000000000
141_41,s-2.003392647,s-1.156659284,s30.000000000
141_42,s-2.003392647,s1.156659284,s30.000000000
141_43,s2.003392647,s-1.156659284,s30.000000000
141_44,s2.003392647,s1.156659284,s30.000000000
141_45,s2.034667742,s-1.709163286,s-46.709957053
141_46,s2.034667742,s-0.552504003,s-46.709957053
141_47,s2.034667742,s0.604155281,s-46.709957053
141_48,s2.034667742,s1.760814565,s-46.709957053
141_49,s-1.558557109,s-2.157569888,s-12.829495120
141_50,s0.444835537,s-2.157569888,s-12.829495120
141_51,s-0.970421228,s-2.287492928,s-46.709957053
141_52,s1.032971419,s-2.287492928,s-46.709957053
141_53,s-0.000000000,s-2.313318568,s30.000000000
141_54,s0.000000000,s2.313318568,s30.000000000
141_55,s-2.003392647,s2.313318568,s30.000000000
141_56,s2.003392647,s-2.313318568,s30.000000000
141_57,s-2.003392647,s-2.313318568,s30.000000000
141_58,s2.003392647,s2.313318568,s30.000000000
141_59,s-0.970421228,s2.339144207,s-46.709957053
141_60,s1.032971419,s2.339144207,s-46.709957053
141_61,s2.448228184,s-1.000910604,s-12.829495120
141_62,s2.448228184,s-2.157569888,s-12.829495120
141_63,s2.448228184,s0.155748680,s-12.829495120
141_64,s2.448228184,s1.312407964,s-12.829495120
141_65,s0.444835537,s2.469067248,s-12.829495120
141_66,s2.448228184,s2.469067248,s-12.829495120
141_67,s-1.558557109,s2.469067248,s-12.829495120
141_68,s-2.560253432,s1.890737606,s-12.829495120
141_69,s-2.560253432,s-0.422580962,s-12.829495120
141_70,s-2.560253432,s0.734078322,s-12.829495120
141_71,s-2.560253432,s-1.579240246,s-12.829495120
141_72,s-0.556860786,s-2.735899530,s-12.829495120
141_73,s-2.560253432,s-2.735899530,s-12.829495120
141_74,s1.446531861,s-2.735899530,s-12.829495120
141_75,s-1.001696323,s2.891648210,s30.000000000
141_76,s1.001696323,s2.891648210,s30.000000000
141_77,s2.034667742,s2.917473849,s-46.709957053
141_78,s0.031275096,s2.917473849,s-46.709957053
141_79,s-1.972117551,s2.917473849,s-46.709957053
141_80,s-2.973813874,s1.182484923,s-46.709957053
141_81,s-2.973813874,s2.339144207,s-46.709957053
141_82,s-2.973813874,s0.025825639,s-46.709957053
141_83,s-2.973813874,s-1.130833645,s-46.709957053
141_84,s-2.973813874,s-2.287492928,s-46.709957053
