id,x,y,deg
159_19,s-0.009205493,s-1.301871703,s-179.573512429
159_20,s0.821927597,s-1.297084667,s-179.573512429
159_21,s-0.840338583,s-1.306658739,s-179.573512429
159_22,s-1.427817486,s1.274467186,s-179.573512429
159_23,s-1.448034133,s-1.103167152,s0.330000018
159_24,s1.457234384,s-0.431922323,s-179.573512429
159_25,s1.484845623,s0.636731608,s0.330000018
159_26,s-0.373246858,s1.487532844,s0.330000018
159_27,s0.457886232,s1.492319880,s0.330000018
159_28,s-1.204379947,s1.482745808,s0.330000018
159_29,s1.289019321,s1.497106916,s0.330000018
159_30,s-1.643860435,s-0.242791844,s0.330000018
159_31,s1.653060686,s-1.292297631,s-179.573512429
159_32,s-1.671471672,s-1.311445775,s-179.573512429
159_33,s1.680671923,s-0.223643701,s0.330000018
159_34,s-1.839686735,s0.617583464,s0.330000018
159_35,s-1.867297974,s-0.451070466,s-179.573512429
159_36,s1.876498225,s-1.084019009,s0.330000018
159_37,s1.896714872,s1.293615329,s-179.573512429
159_38,s0.410058346,s-1.953968389,s0.330000018
159_39,s-0.421074743,s-1.958755425,s0.330000018
159_40,s1.241191436,s-1.949181353,s0.330000018
159_41,s-1.252207832,s-1.963542461,s0.330000018
159_42,s-2.035513037,s1.477958772,s0.330000018
159_43,s-2.063124274,s0.409304842,s-179.573512429
159_44,s2.072324526,s-1.944394317,s0.330000018
159_45,s-2.083340922,s-1.968329496,s0.330000018
159_46,s2.092541173,s0.433240021,s-179.573512429
159_47,s2.120152411,s1.501893952,s0.330000018
159_48,s0.038622392,s2.144416567,s-179.573512429
159_49,s-0.792510697,s2.139629531,s-179.573512429
159_50,s0.869755481,s2.149203603,s-179.573512429
159_51,s-1.623643786,s2.134842495,s-179.573512429
159_52,s1.700888572,s2.153990639,s-179.573512429
159_53,s0.186620808,s-2.162247011,s-179.573512429
159_54,s-0.644512282,s-2.167034047,s-179.573512429
159_55,s1.017753898,s-2.157459975,s-179.573512429
159_56,s-1.475645371,s-2.171821083,s-179.573512429
159_57,s1.848886987,s-2.152672939,s-179.573512429
159_58,s-2.258950575,s1.269680150,s-179.573512429
159_59,s-2.279167223,s-1.107954188,s0.330000018
159_60,s2.288367475,s-0.427135287,s-179.573512429
159_61,s-2.306778461,s-2.176608119,s-179.573512429
159_62,s2.315978712,s0.641518644,s0.330000018
159_63,s0.262059931,s2.352695188,s0.330000018
159_64,s-0.569073158,s2.347908152,s0.330000018
159_65,s1.093193020,s2.357482224,s0.330000018
159_66,s-1.400206249,s2.343121116,s0.330000018
159_67,s1.924326110,s2.362269260,s0.330000018
159_68,s-2.231339338,s2.338334081,s0.330000018
159_69,s-2.454776877,s2.130055459,s-179.573512429
159_70,s-2.474993524,s-0.247578880,s0.330000018
159_71,s2.484193775,s-1.287510595,s-179.573512429
159_72,s-2.502604761,s-1.316232811,s-179.573512429
159_73,s2.511805013,s-0.218856665,s0.330000018
159_74,s2.532021661,s2.158777675,s-179.573512429
159_75,s-2.670819825,s0.612796428,s0.330000018
159_76,s2.680020077,s-2.147885903,s-179.573512429
159_77,s-2.698431063,s-0.455857502,s-179.573512429
159_78,s2.707631314,s-1.079231973,s0.330000018
159_79,s2.727847962,s1.298402365,s-179.573512429
159_80,s2.755459200,s2.367056296,s0.330000018
159_81,s-0.225248441,s-2.819130734,s0.330000018
159_82,s0.605884648,s-2.814343698,s0.330000018
159_83,s-1.056381532,s-2.823917770,s0.330000018
159_84,s1.437017737,s-2.809556662,s0.330000018
159_85,s-1.887514621,s-2.828704806,s0.330000018
159_86,s2.268150826,s-2.804769626,s0.330000018
159_87,s-2.718647710,s-2.833491842,s0.330000018
159_88,s-2.866646126,s1.473171736,s0.330000018
159_89,s-2.894257364,s0.404517806,s-179.573512429
159_90,s2.903457615,s-1.939607281,s0.330000018
159_91,s-2.914474012,s-1.973116532,s0.330000018
159_92,s2.923674263,s0.438027057,s-179.573512429
159_93,s2.951285501,s1.506680988,s0.330000018
159_94,s-0.157203909,s3.004791875,s-179.573512429
159_95,s0.673929181,s3.009578911,s-179.573512429
159_96,s-0.988336999,s3.000004839,s-179.573512429
159_97,s1.505062270,s3.014365947,s-179.573512429
159_98,s-1.819470088,s2.995217803,s-179.573512429
159_99,s2.336195359,s3.019152983,s-179.573512429
159_100,s-2.650603177,s2.990430767,s-179.573512429
159_101,s0.382447109,s-3.022622319,s-179.573512429
159_102,s-0.448685980,s-3.027409355,s-179.573512429
159_103,s1.213580198,s-3.017835283,s-179.573512429
159_104,s-1.279819070,s-3.032196391,s-179.573512429
159_105,s2.044713289,s-3.013048248,s-179.573512429
159_106,s-2.110952160,s-3.036983427,s-179.573512429
159_107,s2.875846378,s-3.008261212,s-179.573512429
159_108,s-2.942085249,s-3.041770463,s-179.573512429
159_109,s-3.062472427,s2.333547045,s0.330000018
159_110,s-3.090083665,s1.264893114,s-179.573512429
159_111,s3.099283917,s-2.799982590,s0.330000018
159_112,s-3.110300313,s-1.112741224,s0.330000018
159_113,s3.119500564,s-0.422348251,s-179.573512429
159_114,s-3.137911550,s-2.181395155,s-179.573512429
159_115,s0.066233629,s3.213070496,s0.330000018
159_116,s-0.764899460,s3.208283461,s0.330000018
159_117,s0.897366720,s3.217857532,s0.330000018
159_118,s-1.596032549,s3.203496425,s0.330000018
159_119,s1.728499809,s3.222644568,s0.330000018
159_120,s-2.427165639,s3.198709389,s0.330000018
159_121,s2.559632898,s3.227431604,s0.330000018
159_122,s-3.258298729,s3.193922353,s0.330000018
159_123,s-3.285909966,s2.125268423,s-179.573512429
159_124,s-3.306126613,s-0.252365916,s0.330000018
159_125,s-3.333737852,s-1.321019846,s-179.573512429
159_126,s-3.481736267,s2.985643732,s-179.573512429
159_127,s-3.501952915,s0.608009392,s0.330000018
159_128,s-3.529564152,s-0.460644538,s-179.573512429
159_129,s-3.549780800,s-2.838278877,s0.330000018
159_130,s-0.029422141,s-3.679506042,s0.330000018
159_131,s0.801710949,s-3.674719006,s0.330000018
159_132,s-0.860555230,s-3.684293078,s0.330000018
159_133,s1.632844039,s-3.669931970,s0.330000018
159_134,s-1.691688320,s-3.689080114,s0.330000018
159_135,s2.463977128,s-3.665144934,s0.330000018
159_136,s-2.522821410,s-3.693867150,s0.330000018
159_137,s-3.353954499,s-3.698654186,s0.330000018
159_138,s-3.697779216,s1.468384701,s0.330000018
159_139,s-3.725390453,s0.399730770,s-179.573512429
159_140,s-3.745607101,s-1.977903568,s0.330000018
159_141,s-3.773218338,s-3.046557499,s-179.573512429
159_142,s-0.353030210,s3.865167183,s-179.573512429
159_143,s0.478102880,s3.869954219,s-179.573512429
159_144,s-1.184163300,s3.860380147,s-179.573512429
159_145,s1.309235969,s3.874741255,s-179.573512429
159_146,s-2.015296389,s3.855593112,s-179.573512429
159_147,s2.140369059,s3.879528291,s-179.573512429
159_148,s-2.846429479,s3.850806076,s-179.573512429
159_149,s2.971502148,s3.884315327,s-179.573512429
159_150,s-3.677562568,s3.846019040,s-179.573512429
159_151,s-3.893605517,s2.328760009,s0.330000018
159_152,s-3.921216755,s1.260106078,s-179.573512429
159_153,s-3.941433402,s-1.117528260,s0.330000018
159_154,s-3.969044640,s-2.186182190,s-179.573512429
159_155,s-4.089431818,s3.189135317,s0.330000018
159_156,s-4.117043055,s2.120481387,s-179.573512429
159_157,s-4.137259704,s-0.257152952,s0.330000018
159_158,s-4.164870941,s-1.325806882,s-179.573512429
160_0,s0.019179022,s-0.233155454,s0.520000039
160_1,s-0.402244943,s0.417547317,s-179.383512408
160_2,s0.428867702,s0.425090463,s-179.383512408
160_3,s-0.203566612,s-0.442173877,s-179.383512408
160_4,s0.627546033,s-0.434630731,s-179.383512408
160_5,s-0.179499311,s0.626565740,s0.520000039
160_6,s0.651613335,s0.634108886,s0.520000039
160_7,s-0.811933625,s-0.240698602,s0.520000039
160_8,s0.850291667,s-0.225612308,s0.520000039
160_9,s-1.010611956,s0.619022592,s0.520000039
160_10,s-1.034679257,s-0.449717024,s-179.383512408
160_11,s0.217857354,s-1.092876648,s0.520000039
160_12,s-0.613255291,s-1.100419795,s0.520000039
160_13,s1.048969999,s-1.085333502,s0.520000039
160_14,s-1.233357589,s0.410004170,s-179.383512408
160_15,s1.259980346,s0.432633611,s-179.383512408
160_16,s0.230189369,s1.284811657,s-179.383512408
160_17,s-0.600923277,s1.277268512,s-179.383512408
160_18,s1.061302015,s1.292354805,s-179.383512408
160_19,s-0.004888280,s-1.301895071,s-179.383512408
160_20,s0.826224367,s-1.294351924,s-179.383512408
160_21,s-0.836000925,s-1.309438219,s-179.383512408
160_22,s-1.432035922,s1.269725364,s-179.383512408
160_23,s-1.444367936,s-1.107962942,s0.520000039
160_24,s1.458658678,s-0.427087584,s-179.383512408
160_25,s1.482725980,s0.641652033,s0.520000039
160_26,s-0.378177643,s1.486286934,s0.520000039
160_27,s0.452935002,s1.493830080,s0.520000039
160_28,s-1.209290288,s1.478743787,s0.520000039
160_29,s1.284047647,s1.501373227,s0.520000039
160_30,s-1.643046270,s-0.248241747,s0.520000039
160_31,s1.657337012,s-1.286808778,s-179.383512408
160_32,s-1.667113570,s-1.316981364,s-179.383512408
160_33,s1.681404312,s-0.218069161,s0.520000039
160_34,s-1.841724600,s0.611479447,s0.520000039
160_35,s-1.865791903,s-0.457260170,s-179.383512408
160_36,s1.880082645,s-1.077790355,s0.520000039
160_37,s1.892414660,s1.299897950,s-179.383512408
160_38,s0.416535685,s-1.952597843,s0.520000039
160_39,s-0.414576960,s-1.960140989,s0.520000039
160_40,s1.247648331,s-1.945054696,s0.520000039
160_41,s-1.245689605,s-1.967684136,s0.520000039
160_42,s-2.040402934,s1.471200641,s0.520000039
160_43,s-2.064470234,s0.402461024,s-179.383512408
160_44,s2.078760976,s-1.937511549,s0.520000039
160_45,s-2.076802250,s-1.975227282,s0.520000039
160_46,s2.091092992,s0.440176756,s-179.383512408
160_47,s2.115160294,s1.508916373,s0.520000039
160_48,s0.031511037,s2.144532852,s-179.383512408
160_49,s-0.799601608,s2.136989706,s-179.383512408
160_50,s0.862623682,s2.152076000,s-179.383512408
160_51,s-1.630714253,s2.129446559,s-179.383512408
160_52,s1.693736328,s2.159619146,s-179.383512408
160_53,s0.193790052,s-2.161616265,s-179.383512408
160_54,s-0.637322593,s-2.169159412,s-179.383512408
160_55,s1.024902697,s-2.154073119,s-179.383512408
160_56,s-1.468435238,s-2.176702558,s-179.383512408
160_57,s1.856015342,s-2.146529972,s-179.383512408
160_58,s-2.263148567,s1.262182217,s-179.383512408
160_59,s-2.275480582,s-1.115506089,s0.520000039
160_60,s2.289771324,s-0.419544437,s-179.383512408
160_61,s-2.299547883,s-2.184245706,s-179.383512408
160_62,s2.313838625,s0.649195180,s0.520000039
160_63,s0.254256670,s2.353551274,s0.520000039
160_64,s-0.576855975,s2.346008128,s0.520000039
160_65,s1.085369315,s2.361094422,s0.520000039
160_66,s-1.407968622,s2.338464981,s0.520000039
160_67,s1.916481960,s2.368637567,s0.520000039
160_68,s-2.239081267,s2.330921834,s0.520000039
160_69,s-2.461826899,s2.121903412,s-179.383512408
160_70,s-2.474158915,s-0.255784895,s0.520000039
160_71,s2.488449657,s-1.279265631,s-179.383512408
160_72,s-2.498226215,s-1.324524512,s-179.383512408
160_73,s2.512516957,s-0.210526013,s0.520000039
160_74,s2.524848973,s2.167162293,s-179.383512408
160_75,s-2.672837245,s0.603936299,s0.520000039
160_76,s2.687127989,s-2.138986825,s-179.383512408
160_77,s-2.696904549,s-0.464803318,s-179.383512408
160_78,s2.711195290,s-1.070247207,s0.520000039
160_79,s2.723527305,s1.307441098,s-179.383512408
160_80,s2.747594606,s2.376180715,s0.520000039
160_81,s-0.215898626,s-2.819862184,s0.520000039
160_82,s0.615214019,s-2.812319038,s0.520000039
160_83,s-1.047011273,s-2.827405331,s0.520000039
160_84,s1.446326664,s-2.804775891,s0.520000039
160_85,s-1.878123918,s-2.834948478,s0.520000039
160_86,s2.277439309,s-2.797232743,s0.520000039
160_87,s-2.709236563,s-2.842491624,s0.520000039
160_88,s-2.871515579,s1.463657493,s0.520000039
160_89,s-2.895582879,s0.394917876,s-179.383512408
160_90,s2.909873621,s-1.929968402,s0.520000039
160_91,s-2.907914896,s-1.982770429,s0.520000039
160_92,s2.922205638,s0.447719904,s-179.383512408
160_93,s2.946272938,s1.516459521,s0.520000039
160_94,s-0.167167295,s3.004254047,s-179.383512408
160_95,s0.663945350,s3.011797193,s-179.383512408
160_96,s-0.998279941,s2.996710900,s-179.383512408
160_97,s1.495057994,s3.019340340,s-179.383512408
160_98,s-1.829392586,s2.989167753,s-179.383512408
160_99,s2.326170640,s3.026883487,s-179.383512408
160_100,s-2.660505231,s2.981624606,s-179.383512408
160_101,s0.392468385,s-3.021337459,s-179.383512408
160_102,s-0.438644260,s-3.028880606,s-179.383512408
160_103,s1.223581030,s-3.013794313,s-179.383512408
160_104,s-1.269756905,s-3.036423753,s-179.383512408
160_105,s2.054693676,s-3.006251166,s-179.383512408
160_106,s-2.100869552,s-3.043966899,s-179.383512408
160_107,s2.885806321,s-2.998708019,s-179.383512408
160_108,s-2.931982197,s-3.051510047,s-179.383512408
160_109,s-3.070193912,s2.323378687,s0.520000039
160_110,s-3.094261213,s1.254639071,s-179.383512408
160_111,s3.108551955,s-2.789689597,s0.520000039
160_112,s-3.106593227,s-1.123049235,s0.520000039
160_113,s3.120883969,s-0.412001290,s-179.383512408
160_114,s-3.130660527,s-2.191788853,s-179.383512408
160_115,s3.144951270,s0.656738327,s0.520000039
160_116,s0.055578337,s3.213272468,s0.520000039
160_117,s-0.775534307,s3.205729322,s0.520000039
160_118,s0.886690983,s3.220815616,s0.520000039
160_119,s-1.606646952,s3.198186175,s0.520000039
160_120,s1.717803628,s3.228358761,s0.520000039
160_121,s-2.437759597,s3.190643028,s0.520000039
160_122,s2.548916273,s3.235901909,s0.520000039
160_123,s-3.268872244,s3.183099882,s0.520000039
160_124,s-3.292939544,s2.114360266,s-179.383512408
160_125,s-3.305271560,s-0.263328041,s0.520000039
160_126,s-3.329338861,s-1.332067659,s-179.383512408
160_127,s-3.491617876,s2.974081460,s-179.383512408
160_128,s-3.503949892,s0.596393152,s0.520000039
160_129,s-3.528017193,s-0.472346464,s-179.383512408
160_130,s-3.540349208,s-2.850034771,s0.520000039
160_131,s-0.017220294,s-3.679583379,s0.520000039
160_132,s0.813892351,s-3.672040231,s0.520000039
160_133,s-0.848332939,s-3.687126525,s0.520000039
160_134,s1.645004996,s-3.664497085,s0.520000039
160_135,s-1.679445585,s-3.694669672,s0.520000039
160_136,s2.476117642,s-3.656953938,s0.520000039
160_137,s-2.510558230,s-3.702212818,s0.520000039
160_138,s-3.341670875,s-3.709755965,s0.520000039
160_139,s-3.702628224,s1.456114346,s0.520000039
160_140,s-3.726695524,s0.387374729,s-179.383512408
160_141,s-3.739027541,s-1.990313577,s0.520000039
160_142,s-3.763094841,s-3.059053194,s-179.383512408
160_143,s-0.365845628,s3.863975241,s-179.383512408
160_144,s0.465267018,s3.871518387,s-179.383512408
160_145,s-1.196958274,s3.856432094,s-179.383512408
160_146,s1.296379663,s3.879061534,s-179.383512408
160_147,s-2.028070919,s3.848888947,s-179.383512408
160_148,s2.127492308,s3.886604681,s-179.383512408
160_149,s-2.859183565,s3.841345800,s-179.383512408
160_150,s2.958604953,s3.894147827,s-179.383512408
160_151,s-3.690296210,s3.833802653,s-179.383512408
160_152,s-3.901306558,s2.315835540,s0.520000039
160_153,s-3.925373858,s1.247095923,s-179.383512408
160_154,s-3.937705872,s-1.130592383,s0.520000039
160_155,s-3.961773173,s-2.199331999,s-179.383512408
160_156,s-4.099984889,s3.175556734,s0.520000039
160_157,s-4.124052189,s2.106817118,s-179.383512408
160_158,s-4.136384206,s-0.270871188,s0.520000039
160_159,s-4.160451506,s-1.339610805,s-179.383512408
161_0,s-0.233132885,s-0.019451453,s-89.413049258
161_1,s0.417077005,s0.402732577,s90.683438295
161_2,s0.425591310,s-0.428370686,s90.683438295
161_3,s-0.442411445,s0.203049788,s90.683438295
161_4,s-0.433897140,s-0.628053475,s90.683438295
161_5,s0.626355565,s0.180231337,s-89.413049258
161_6,s0.634869870,s-0.650871927,s-89.413049258
161_7,s-0.241647190,s0.811651812,s-89.413049258
161_8,s-0.224618579,s-0.850554716,s-89.413049258
161_9,s0.617841260,s1.011334600,s-89.413049258
161_10,s-0.450925750,s1.034153052,s90.683438295
161_11,s-1.092621334,s-0.219134242,s-89.413049258
161_12,s-1.101135639,s0.611969021,s-89.413049258
161_13,s-1.084107029,s-1.050237506,s-89.413049258
161_14,s0.408562700,s1.233835841,s90.683438295
161_15,s0.434105615,s-1.259473950,s90.683438295
161_16,s1.285079759,s-0.228687897,s90.683438295
161_17,s1.276565454,s0.602415368,s90.683438295
161_18,s1.293594064,s-1.059791161,s90.683438295
161_19,s-1.301899895,s0.003367000,s90.683438295
161_20,s-1.293385590,s-0.827736266,s90.683438295
161_21,s-1.310414200,s0.834470263,s90.683438295
161_22,s1.268051149,s1.433518631,s90.683438295
161_23,s-1.109649944,s1.443072284,s-89.413049258
161_24,s-0.425382835,s-1.459156738,s90.683438295
161_25,s0.643384175,s-1.481975191,s-89.413049258
161_26,s1.485844015,s0.379914126,s-89.413049258
161_27,s1.494358320,s-0.451189138,s-89.413049258
161_28,s1.477329710,s1.211017389,s-89.413049258
161_29,s1.502872625,s-1.282292401,s-89.413049258
161_30,s-0.250161495,s1.642755075,s-89.413049258
161_31,s-1.284871285,s-1.658839529,s90.683438295
161_32,s-1.318928505,s1.665573526,s90.683438295
161_33,s-0.216104274,s-1.681657980,s-89.413049258
161_34,s0.609326955,s1.842437863,s-89.413049258
161_35,s-0.459440055,s1.865256316,s90.683438295
161_36,s-1.075592724,s-1.881340770,s-89.413049258
161_37,s1.302108369,s-1.890894424,s90.683438295
161_38,s-1.952109783,s-0.418817031,s-89.413049258
161_39,s-1.960624088,s0.412286232,s-89.413049258
161_40,s-1.943595478,s-1.249920295,s-89.413049258
161_41,s-1.969138393,s1.243389495,s-89.413049258
161_42,s1.468815405,s2.042120654,s-89.413049258
161_43,s0.400048395,s2.064939105,s90.683438295
161_44,s-1.935081173,s-2.081023559,s-89.413049258
161_45,s-1.977652698,s2.074492759,s-89.413049258
161_46,s0.442619920,s-2.090577213,s90.683438295
161_47,s1.511386930,s-2.113395665,s-89.413049258
161_48,s2.144568209,s-0.029005107,s90.683438295
161_49,s2.136053904,s0.802098156,s90.683438295
161_50,s2.153082514,s-0.860108370,s90.683438295
161_51,s2.127539599,s1.633201420,s90.683438295
161_52,s2.161596819,s-1.691211635,s90.683438295
161_53,s-2.161388344,s-0.196315791,s90.683438295
161_54,s-2.169902649,s0.634787473,s90.683438295
161_55,s-2.152874039,s-1.027419054,s90.683438295
161_56,s-2.178416954,s1.465890737,s90.683438295
161_57,s-2.144359734,s-1.858522318,s90.683438295
161_58,s1.259536844,s2.264621894,s90.683438295
161_59,s-1.118164249,s2.274175549,s-89.413049258
161_60,s-0.416868530,s-2.290260003,s90.683438295
161_61,s-2.186931259,s2.296994000,s90.683438295
161_62,s0.651898480,s-2.313078454,s-89.413049258
161_63,s2.353846769,s-0.251506348,s-89.413049258
161_64,s2.345332464,s0.579596915,s-89.413049258
161_65,s2.362361074,s-1.082609611,s-89.413049258
161_66,s2.336818159,s1.410700179,s-89.413049258
161_67,s2.370875379,s-1.913712876,s-89.413049258
161_68,s2.328303854,s2.241803443,s-89.413049258
161_69,s2.119025294,s2.464304684,s90.683438295
161_70,s-0.258675800,s2.473858338,s-89.413049258
161_71,s-1.276356980,s-2.489942792,s90.683438295
161_72,s-1.327442810,s2.496676789,s90.683438295
161_73,s-0.207589969,s-2.512761244,s-89.413049258
161_74,s2.170111125,s-2.522314898,s90.683438295
161_75,s0.600812651,s2.673541127,s-89.413049258
161_76,s-2.135845429,s-2.689625582,s90.683438295
161_77,s-0.467954360,s2.696359579,s90.683438295
161_78,s-1.067078419,s-2.712444033,s-89.413049258
161_79,s1.310622674,s-2.721997688,s90.683438295
161_80,s2.379389684,s-2.744816140,s-89.413049258
161_81,s-2.820112538,s0.212603443,s-89.413049258
161_82,s-2.811598233,s-0.618499821,s-89.413049258
161_83,s-2.828626843,s1.043706707,s-89.413049258
161_84,s-2.803083929,s-1.449603085,s-89.413049258
161_85,s-2.837141148,s1.874809970,s-89.413049258
161_86,s-2.794569624,s-2.280706348,s-89.413049258
161_87,s-2.845655453,s2.705913233,s-89.413049258
161_88,s1.460301100,s2.873223917,s-89.413049258
161_89,s0.391534090,s2.896042369,s90.683438295
161_90,s-1.926566868,s-2.912126822,s-89.413049258
161_91,s-1.986167003,s2.905596023,s-89.413049258
161_92,s0.451134225,s-2.921680477,s90.683438295
161_93,s1.519901235,s-2.944498929,s-89.413049258
161_94,s3.004056659,s0.170677682,s90.683438295
161_95,s3.012570964,s-0.660425582,s90.683438295
161_96,s2.995542354,s1.001780946,s90.683438295
