id,x,y,deg
130_59,s0.474011226346870,s-2.464144452563214,s0.000000000000000
130_60,s0.474011226346870,s2.464507233774498,s0.000000000000000
130_61,s-1.422289938213942,s-2.464144452563214,s0.000000000000000
130_62,s-1.422289938213942,s2.464507233774498,s0.000000000000000
130_63,s1.422161808627276,s-2.464144452563214,s0.000000000000000
130_64,s1.422161808627276,s2.464507233774498,s0.000000000000000
130_65,s-2.370440520494348,s-2.464144452563214,s0.000000000000000
130_66,s-2.370440520494348,s2.464507233774498,s0.000000000000000
130_67,s2.370312390907682,s-2.464144452563214,s0.000000000000000
130_68,s2.370312390907682,s2.464507233774498,s0.000000000000000
130_69,s2.474057192450789,s-1.371742783698477,s46.992683847000002
130_70,s2.474057192450789,s1.914025007526469,s46.992683847000002
130_71,s2.474057192450789,s0.271141111414290,s46.992683847000002
130_72,s0.103680736749774,s2.735466955582558,s46.992683847000002
130_73,s-0.844469845530631,s2.735466955582558,s46.992683847000002
130_74,s1.051831319030180,s2.735466955582558,s46.992683847000002
130_75,s-1.792620427811037,s2.735466955582558,s46.992683847000002
130_76,s1.999981901310586,s2.735466955582558,s46.992683847000002
130_77,s-2.740771010091443,s-0.550300835642388,s46.992683847000002
130_78,s-2.740771010091443,s1.092583059470379,s46.992683847000002
130_79,s-2.740771010091443,s-2.193184731754566,s46.992683847000002
130_80,s-2.740771010091443,s2.735466955582558,s46.992683847000002
130_81,s-2.844515811634551,s0.000181390605642,s0.000000000000000
130_82,s2.844387682047884,s0.000181390605642,s0.000000000000000
130_83,s-2.844515811634551,s-1.642702505506537,s0.000000000000000
130_84,s-2.844515811634551,s1.643065286717820,s0.000000000000000
130_85,s2.844387682047884,s-1.642702505506537,s0.000000000000000
130_86,s2.844387682047884,s1.643065286717820,s0.000000000000000
130_87,s2.948132483590992,s-2.193184731754566,s46.992683847000002
130_88,s2.948132483590992,s-0.550300835642388,s46.992683847000002
130_89,s2.948132483590992,s1.092583059470379,s46.992683847000002
130_90,s2.948132483590992,s2.735466955582558,s46.992683847000002
130_91,s-0.370394554390429,s-3.014626679810656,s46.992683847000002
130_92,s0.577756027889977,s-3.014626679810656,s46.992683847000002
130_93,s-1.318545136670834,s-3.014626679810656,s46.992683847000002
130_94,s1.525906610170383,s-3.014626679810656,s46.992683847000002
130_95,s-2.266695718951240,s-3.014626679810656,s46.992683847000002
130_96,s2.474057192450789,s-3.014626679810656,s46.992683847000002
130_97,s-3.214846301231646,s0.271141111414290,s46.992683847000002
130_98,s-3.214846301231646,s-3.014626679810656,s46.992683847000002
130_99,s-3.214846301231646,s-1.371742783698477,s46.992683847000002
130_100,s-3.214846301231646,s1.914025007526469,s46.992683847000002
130_101,s-0.000064064793333,s-3.285586400619304,s0.000000000000000
130_102,s-0.000064064793333,s3.285949181830587,s0.000000000000000
130_103,s-0.948214647073739,s3.285949181830587,s0.000000000000000
130_104,s-0.948214647073739,s-3.285586400619304,s0.000000000000000
130_105,s0.948086517487073,s3.285949181830587,s0.000000000000000
130_106,s0.948086517487073,s-3.285586400619304,s0.000000000000000
130_107,s-1.896365229354145,s-3.285586400619304,s0.000000000000000
130_108,s-1.896365229354145,s3.285949181830587,s0.000000000000000
130_109,s1.896237099767478,s-3.285586400619304,s0.000000000000000
130_110,s1.896237099767478,s3.285949181830587,s0.000000000000000
130_111,s-2.844515811634551,s-3.285586400619304,s0.000000000000000
130_112,s-2.844515811634551,s3.285949181830587,s0.000000000000000
130_113,s2.844387682047884,s-3.285586400619304,s0.000000000000000
130_114,s2.844387682047884,s3.285949181830587,s0.000000000000000
130_115,s-3.318591102774754,s0.821623338661731,s0.000000000000000
130_116,s3.318462973188088,s-0.821260557450447,s0.000000000000000
130_117,s-3.318591102774754,s2.464507233774498,s0.000000000000000
130_118,s3.318462973188088,s-2.464144452563214,s0.000000000000000
130_119,s-3.318591102774754,s-0.821260557450447,s0.000000000000000
130_120,s3.318462973188088,s0.821623338661731,s0.000000000000000
130_121,s-3.318591102774754,s-2.464144452563214,s0.000000000000000
130_122,s3.318462973188088,s2.464507233774498,s0.000000000000000
130_123,s3.422207774731195,s-1.371742783698477,s46.992683847000002
130_124,s3.422207774731195,s0.271141111414290,s46.992683847000002
130_125,s3.422207774731195,s1.914025007526469,s46.992683847000002
130_126,s3.422207774731195,s-3.014626679810656,s46.992683847000002
130_127,s-0.370394554390429,s3.556908902639235,s46.992683847000002
130_128,s0.577756027889977,s3.556908902639235,s46.992683847000002
130_129,s-1.318545136670834,s3.556908902639235,s46.992683847000002
131_0,s0.000000000000000,s0.000000000000000,s0.000000000000000
131_1,s-0.370692598000000,s0.271119186000000,s46.992683847000002
131_2,s0.103846243000000,s-0.550806196000000,s46.992683847000002
131_3,s0.578385084000000,s0.271119186000000,s46.992683847000002
131_4,s-0.474538841000000,s-0.821925383000000,s0.000000000000000
131_5,s-0.474538841000000,s0.821925383000000,s0.000000000000000
131_6,s0.474538841000000,s-0.821925383000000,s0.000000000000000
131_7,s0.474538841000000,s0.821925383000000,s0.000000000000000
131_8,s-0.845231439000000,s-0.550806196000000,s46.992683847000002
131_9,s-0.949077682000000,s0.000000000000000,s0.000000000000000
131_10,s0.949077682000000,s0.000000000000000,s0.000000000000000
131_11,s1.052923925000000,s-0.550806196000000,s46.992683847000002
131_12,s0.103846243000000,s1.093044569000000,s46.992683847000002
131_13,s-0.845231439000000,s1.093044569000000,s46.992683847000002
131_14,s1.052923925000000,s1.093044569000000,s46.992683847000002
131_15,s-1.319770280000000,s0.271119186000000,s46.992683847000002
131_16,s-0.370692598000000,s-1.372731579000000,s46.992683847000002
131_17,s0.578385084000000,s-1.372731579000000,s46.992683847000002
131_18,s-1.319770280000000,s-1.372731579000000,s46.992683847000002
131_19,s-1.423616523000000,s-0.821925383000000,s0.000000000000000
131_20,s-1.423616523000000,s0.821925383000000,s0.000000000000000
131_21,s1.423616523000000,s-0.821925383000000,s0.000000000000000
131_22,s1.423616523000000,s0.821925383000000,s0.000000000000000
131_23,s1.527462766000000,s0.271119186000000,s46.992683847000002
131_24,s1.527462766000000,s-1.372731579000000,s46.992683847000002
131_25,s0.000000000000000,s-1.643850766000000,s0.000000000000000
131_26,s0.000000000000000,s1.643850766000000,s0.000000000000000
131_27,s-0.949077682000000,s-1.643850766000000,s0.000000000000000
131_28,s-0.949077682000000,s1.643850766000000,s0.000000000000000
131_29,s0.949077682000000,s-1.643850766000000,s0.000000000000000
131_30,s0.949077682000000,s1.643850766000000,s0.000000000000000
131_31,s-1.794309121000000,s-0.550806196000000,s46.992683847000002
131_32,s-1.794309121000000,s1.093044569000000,s46.992683847000002
131_33,s-1.898155364000000,s0.000000000000000,s0.000000000000000
131_34,s1.898155364000000,s0.000000000000000,s0.000000000000000
131_35,s-1.898155364000000,s-1.643850766000000,s0.000000000000000
131_36,s1.898155364000000,s1.643850766000000,s0.000000000000000
131_37,s-1.898155364000000,s1.643850766000000,s0.000000000000000
131_38,s1.898155364000000,s-1.643850766000000,s0.000000000000000
131_39,s-0.370692598000000,s1.914969952000000,s46.992683847000002
131_40,s0.578385084000000,s1.914969952000000,s46.992683847000002
131_41,s-1.319770280000000,s1.914969952000000,s46.992683847000002
131_42,s1.527462766000000,s1.914969952000000,s46.992683847000002
131_43,s2.002001607000000,s-0.550806196000000,s46.992683847000002
131_44,s2.002001607000000,s1.093044569000000,s46.992683847000002
131_45,s0.103846243000000,s-2.194656962000000,s46.992683847000002
131_46,s-0.845231439000000,s-2.194656962000000,s46.992683847000002
131_47,s1.052923925000000,s-2.194656962000000,s46.992683847000002
131_48,s-1.794309121000000,s-2.194656962000000,s46.992683847000002
131_49,s2.002001607000000,s-2.194656962000000,s46.992683847000002
131_50,s-2.268847962000000,s0.271119186000000,s46.992683847000002
131_51,s-2.268847962000000,s-1.372731579000000,s46.992683847000002
131_52,s-2.268847962000000,s1.914969952000000,s46.992683847000002
131_53,s-2.372694205000000,s-0.821925383000000,s0.000000000000000
131_54,s-2.372694205000000,s0.821925383000000,s0.000000000000000
131_55,s2.372694205000000,s-0.821925383000000,s0.000000000000000
131_56,s2.372694205000000,s0.821925383000000,s0.000000000000000
131_57,s-0.474538841000000,s-2.465776148000000,s0.000000000000000
131_58,s-0.474538841000000,s2.465776148000000,s0.000000000000000
131_59,s0.474538841000000,s-2.465776148000000,s0.000000000000000
131_60,s0.474538841000000,s2.465776148000000,s0.000000000000000
131_61,s-1.423616523000000,s-2.465776148000000,s0.000000000000000
131_62,s-1.423616523000000,s2.465776148000000,s0.000000000000000
131_63,s1.423616523000000,s-2.465776148000000,s0.000000000000000
131_64,s1.423616523000000,s2.465776148000000,s0.000000000000000
131_65,s-2.372694205000000,s-2.465776148000000,s0.000000000000000
131_66,s-2.372694205000000,s2.465776148000000,s0.000000000000000
131_67,s2.372694205000000,s-2.465776148000000,s0.000000000000000
131_68,s2.372694205000000,s2.465776148000000,s0.000000000000000
131_69,s2.476540448000000,s-1.372731579000000,s46.992683847000002
131_70,s2.476540448000000,s1.914969952000000,s46.992683847000002
131_71,s2.476540448000000,s0.271119186000000,s46.992683847000002
131_72,s0.103846243000000,s2.736895335000000,s46.992683847000002
131_73,s-0.845231439000000,s2.736895335000000,s46.992683847000002
131_74,s1.052923925000000,s2.736895335000000,s46.992683847000002
131_75,s-1.794309121000000,s2.736895335000000,s46.992683847000002
131_76,s2.002001607000000,s2.736895335000000,s46.992683847000002
131_77,s-2.743386803000000,s-0.550806196000000,s46.992683847000002
131_78,s-2.743386803000000,s1.093044569000000,s46.992683847000002
131_79,s-2.743386803000000,s-2.194656962000000,s46.992683847000002
131_80,s-2.743386803000000,s2.736895335000000,s46.992683847000002
131_81,s-2.847233046000000,s0.000000000000000,s0.000000000000000
131_82,s2.847233046000000,s0.000000000000000,s0.000000000000000
131_83,s-2.847233046000000,s-1.643850766000000,s0.000000000000000
131_84,s-2.847233046000000,s1.643850766000000,s0.000000000000000
131_85,s2.847233046000000,s-1.643850766000000,s0.000000000000000
131_86,s2.847233046000000,s1.643850766000000,s0.000000000000000
131_87,s2.951079289000000,s-2.194656962000000,s46.992683847000002
131_88,s2.951079289000000,s-0.550806196000000,s46.992683847000002
131_89,s2.951079289000000,s1.093044569000000,s46.992683847000002
131_90,s2.951079289000000,s2.736895335000000,s46.992683847000002
131_91,s-0.370692598000000,s-3.016582345000000,s46.992683847000002
131_92,s0.578385084000000,s-3.016582345000000,s46.992683847000002
131_93,s-1.319770280000000,s-3.016582345000000,s46.992683847000002
131_94,s1.527462766000000,s-3.016582345000000,s46.992683847000002
131_95,s-2.268847962000000,s-3.016582345000000,s46.992683847000002
131_96,s2.476540448000000,s-3.016582345000000,s46.992683847000002
131_97,s-3.217925644000000,s0.271119186000000,s46.992683847000002
131_98,s-3.217925644000000,s-3.016582345000000,s46.992683847000002
131_99,s-3.217925644000000,s-1.372731579000000,s46.992683847000002
131_100,s-3.217925644000000,s1.914969952000000,s46.992683847000002
131_101,s0.000000000000000,s-3.287701531000000,s0.000000000000000
131_102,s0.000000000000000,s3.287701531000000,s0.000000000000000
131_103,s-0.949077682000000,s3.287701531000000,s0.000000000000000
131_104,s-0.949077682000000,s-3.287701531000000,s0.000000000000000
131_105,s0.949077682000000,s3.287701531000000,s0.000000000000000
131_106,s0.949077682000000,s-3.287701531000000,s0.000000000000000
131_107,s-1.898155364000000,s-3.287701531000000,s0.000000000000000
131_108,s-1.898155364000000,s3.287701531000000,s0.000000000000000
131_109,s1.898155364000000,s-3.287701531000000,s0.000000000000000
131_110,s1.898155364000000,s3.287701531000000,s0.000000000000000
131_111,s-2.847233046000000,s-3.287701531000000,s0.000000000000000
131_112,s-2.847233046000000,s3.287701531000000,s0.000000000000000
131_113,s2.847233046000000,s-3.287701531000000,s0.000000000000000
131_114,s2.847233046000000,s3.287701531000000,s0.000000000000000
131_115,s-3.321771887000000,s0.821925383000000,s0.000000000000000
131_116,s3.321771887000000,s-0.821925383000000,s0.000000000000000
131_117,s-3.321771887000000,s2.465776148000000,s0.000000000000000
131_118,s3.321771887000000,s-2.465776148000000,s0.000000000000000
131_119,s-3.321771887000000,s-0.821925383000000,s0.000000000000000
131_120,s3.321771887000000,s0.821925383000000,s0.000000000000000
131_121,s-3.321771887000000,s-2.465776148000000,s0.000000000000000
131_122,s3.321771887000000,s2.465776148000000,s0.000000000000000
131_123,s3.425618130000000,s-1.372731579000000,s46.992683847000002
131_124,s3.425618130000000,s0.271119186000000,s46.992683847000002
131_125,s3.425618130000000,s1.914969952000000,s46.992683847000002
131_126,s3.425618130000000,s-3.016582345000000,s46.992683847000002
131_127,s-0.370692598000000,s3.558820717000000,s46.992683847000002
131_128,s0.578385084000000,s3.558820717000000,s46.992683847000002
131_129,s-1.319770280000000,s3.558820717000000,s46.992683847000002
131_130,s1.527462766000000,s3.558820717000000,s46.992683847000002
132_0,s0.000000000000000,s0.000190972203198,s0.000000000000000
132_1,s-0.370692598000000,s0.271142269580642,s46.992683847000002
132_2,s0.103846243000000,s-0.550274140987775,s46.992683847000002
132_3,s0.578385084000000,s0.271142269580642,s46.992683847000002
132_4,s-0.474538841000000,s-0.821225439364599,s0.000000000000000
132_5,s-0.474538841000000,s0.821607383770996,s0.000000000000000
132_6,s0.474538841000000,s-0.821225439364599,s0.000000000000000
132_7,s0.474538841000000,s0.821607383770996,s0.000000000000000
132_8,s-0.845231439000000,s-0.550274140987775,s46.992683847000002
132_9,s-0.949077682000000,s0.000190972203198,s0.000000000000000
132_10,s0.949077682000000,s0.000190972203198,s0.000000000000000
132_11,s1.052923925000000,s-0.550274140987775,s46.992683847000002
132_12,s0.103846243000000,s1.092558681148439,s46.992683847000002
132_13,s-0.845231439000000,s1.092558681148439,s46.992683847000002
132_14,s1.052923925000000,s1.092558681148439,s46.992683847000002
132_15,s-1.319770280000000,s0.271142269580642,s46.992683847000002
132_16,s-0.370692598000000,s-1.371690552555572,s46.992683847000002
132_17,s0.578385084000000,s-1.371690552555572,s46.992683847000002
132_18,s-1.319770280000000,s-1.371690552555572,s46.992683847000002
132_19,s-1.423616523000000,s-0.821225439364599,s0.000000000000000
132_20,s-1.423616523000000,s0.821607383770996,s0.000000000000000
132_21,s1.423616523000000,s-0.821225439364599,s0.000000000000000
132_22,s1.423616523000000,s0.821607383770996,s0.000000000000000
132_23,s1.527462766000000,s0.271142269580642,s46.992683847000002
132_24,s1.527462766000000,s-1.371690552555572,s46.992683847000002
132_25,s0.000000000000000,s-1.642641850932397,s0.000000000000000
132_26,s0.000000000000000,s1.643023795338793,s0.000000000000000
132_27,s-0.949077682000000,s-1.642641850932397,s0.000000000000000
132_28,s-0.949077682000000,s1.643023795338793,s0.000000000000000
132_29,s0.949077682000000,s-1.642641850932397,s0.000000000000000
132_30,s0.949077682000000,s1.643023795338793,s0.000000000000000
132_31,s-1.794309121000000,s-0.550274140987775,s46.992683847000002
132_32,s-1.794309121000000,s1.092558681148439,s46.992683847000002
132_33,s-1.898155364000000,s0.000190972203198,s0.000000000000000
132_34,s1.898155364000000,s0.000190972203198,s0.000000000000000
132_35,s-1.898155364000000,s-1.642641850932397,s0.000000000000000
132_36,s1.898155364000000,s1.643023795338793,s0.000000000000000
132_37,s-1.898155364000000,s1.643023795338793,s0.000000000000000
132_38,s1.898155364000000,s-1.642641850932397,s0.000000000000000
132_39,s-0.370692598000000,s1.913975092716237,s46.992683847000002
132_40,s0.578385084000000,s1.913975092716237,s46.992683847000002
132_41,s-1.319770280000000,s1.913975092716237,s46.992683847000002
132_42,s1.527462766000000,s1.913975092716237,s46.992683847000002
132_43,s2.002001607000000,s-0.550274140987775,s46.992683847000002
132_44,s2.002001607000000,s1.092558681148439,s46.992683847000002
132_45,s0.103846243000000,s-2.193106964123370,s46.992683847000002
132_46,s-0.845231439000000,s-2.193106964123370,s46.992683847000002
132_47,s1.052923925000000,s-2.193106964123370,s46.992683847000002
