id,x,y,deg
163_128,s-5.939510887,s1.917405109,s104.135714848
163_129,s-5.034984921,s1.918194457,s104.135714848
163_130,s-4.130458955,s1.918983805,s104.135714848
163_131,s-3.225932989,s1.919773153,s104.135714848
163_132,s-2.321407023,s1.920562501,s104.135714848
163_133,s-1.416881057,s1.921351849,s104.135714848
163_134,s-0.512355091,s1.922141197,s104.135714848
163_135,s-0.360541586,s-5.865425809,s104.135714848
163_136,s-0.906834566,s-5.267150132,s-106.327131337
163_137,s-0.240361795,s-2.750241137,s104.135714848
163_138,s-0.786654774,s-2.151965459,s-106.327131337
163_139,s-0.210533560,s-4.932860751,s75.426203361
163_140,s-0.120182004,s0.364943535,s104.135714848
163_141,s-0.666474983,s0.963219213,s-106.327131337
163_142,s-0.090353770,s-1.817676079,s75.426203361
163_143,s0.029826022,s1.297508593,s75.426203361
163_144,s-8.294855798,s2.514102091,s-106.327131337
163_145,s-7.390329831,s2.514891438,s-106.327131337
163_146,s-6.485803865,s2.515680787,s-106.327131337
163_147,s-5.581277900,s2.516470135,s-106.327131337
163_148,s-4.676751934,s2.517259482,s-106.327131337
163_149,s-3.772225968,s2.518048831,s-106.327131337
163_150,s0.151811293,s-4.307438800,s104.135714848
163_151,s-0.394481687,s-3.709163122,s-106.327131337
163_152,s-2.867700002,s2.518838179,s-106.327131337
163_153,s-1.963174035,s2.519627526,s-106.327131337
163_154,s-1.058648070,s2.520416875,s-106.327131337
163_155,s0.271991083,s-1.192254128,s104.135714848
163_156,s-0.274301895,s-0.593978450,s-106.327131337
163_157,s0.301819318,s-3.374873740,s75.426203361
163_158,s0.392170875,s1.922930545,s104.135714848
163_159,s-0.154122104,s2.521206223,s-106.327131337
163_160,s0.421999109,s-0.259689068,s75.426203361
163_161,s-7.598554793,s2.848391471,s75.426203361
163_162,s-6.694028827,s2.849180820,s75.426203361
164_0,s-8.022862501,s-2.158280244,s-106.327131337
164_1,s-7.326561497,s-1.823990862,s75.426203361
164_2,s-7.476569523,s-2.756555922,s104.135714848
164_3,s-6.572043557,s-2.755766573,s104.135714848
164_4,s-7.118336536,s-2.157490896,s-106.327131337
164_5,s-6.422035531,s-1.823201514,s75.426203361
164_6,s-6.964216644,s-1.198568911,s104.135714848
164_7,s-6.059690678,s-1.197779563,s104.135714848
164_8,s-5.667517591,s-2.754977225,s104.135714848
164_9,s-6.213810570,s-2.156701547,s-106.327131337
164_10,s-7.510509623,s-0.600293234,s-106.327131337
164_11,s-6.605983657,s-0.599503885,s-106.327131337
164_12,s-5.517509566,s-1.822412167,s75.426203361
164_13,s-6.814208618,s-0.266003852,s75.426203361
164_14,s-5.909682653,s-0.265214505,s75.426203361
164_15,s-7.718734584,s-0.266793201,s75.426203361
164_16,s-8.415035589,s-0.601082581,s-106.327131337
164_17,s-7.868742610,s-1.199358259,s104.135714848
164_18,s-5.155164713,s-1.196990215,s104.135714848
164_19,s-5.701457691,s-0.598714537,s-106.327131337
164_20,s-5.125336477,s-3.379609829,s75.426203361
164_21,s-6.029862444,s-3.380399177,s75.426203361
164_22,s-6.934388410,s-3.381188524,s75.426203361
164_23,s-7.838914376,s-3.381977873,s75.426203361
164_24,s-5.005156687,s-0.264425157,s75.426203361
164_25,s-4.762991624,s-2.754187878,s104.135714848
164_26,s-5.309284604,s-2.155912200,s-106.327131337
164_27,s-5.821637483,s-3.713899210,s-106.327131337
164_28,s-6.726163449,s-3.714688557,s-106.327131337
164_29,s-7.630689414,s-3.715477906,s-106.327131337
164_30,s-8.535215380,s-3.716267253,s-106.327131337
164_31,s-4.612983599,s-1.821622818,s75.426203361
164_32,s-4.917111516,s-3.713109862,s-106.327131337
164_33,s-4.250638746,s-1.196200867,s104.135714848
164_34,s-4.796931725,s-0.597925190,s-106.327131337
164_35,s-4.370818537,s-4.311385539,s104.135714848
164_36,s-5.275344503,s-4.312174887,s104.135714848
164_37,s-4.220810512,s-3.378820480,s75.426203361
164_38,s-6.179870470,s-4.312964235,s104.135714848
164_39,s-7.084396436,s-4.313753583,s104.135714848
164_40,s-7.988922401,s-4.314542931,s104.135714848
164_41,s-4.100630720,s-0.263635808,s75.426203361
164_42,s-3.858465659,s-2.753398529,s104.135714848
164_43,s-4.404758637,s-2.155122852,s-106.327131337
164_44,s-3.708457633,s-1.820833470,s75.426203361
164_45,s-3.828637425,s-4.936018143,s75.426203361
164_46,s-4.733163390,s-4.936807490,s75.426203361
164_47,s-5.637689356,s-4.937596839,s75.426203361
164_48,s-6.542215322,s-4.938386187,s75.426203361
164_49,s-7.446741289,s-4.939175534,s75.426203361
164_50,s-3.466292572,s-4.310596191,s104.135714848
164_51,s-4.012585550,s-3.712320513,s-106.327131337
164_52,s-3.346112780,s-1.195411519,s104.135714848
164_53,s-3.892405760,s-0.597135841,s-106.327131337
164_54,s-3.316284546,s-3.378031133,s75.426203361
164_55,s-4.524938429,s-5.270307523,s-106.327131337
164_56,s-5.429464395,s-5.271096872,s-106.327131337
164_57,s-3.196104754,s-0.262846461,s75.426203361
164_58,s-6.333990361,s-5.271886219,s-106.327131337
164_59,s-7.238516327,s-5.272675568,s-106.327131337
164_60,s-8.143042293,s-5.273464916,s-106.327131337
164_61,s-3.620412463,s-5.269518175,s-106.327131337
164_62,s-2.953939693,s-2.752609181,s104.135714848
164_63,s-3.500232671,s-2.154333503,s-106.327131337
164_64,s-2.924111459,s-4.935228795,s75.426203361
164_65,s-2.803931667,s-1.820044123,s75.426203361
164_66,s-3.074119484,s-5.867793853,s104.135714848
164_67,s-3.978645450,s-5.868583201,s104.135714848
164_68,s-4.883171416,s-5.869372549,s104.135714848
164_69,s-5.787697382,s-5.870161897,s104.135714848
164_70,s-6.692223349,s-5.870951245,s104.135714848
164_71,s-7.596749314,s-5.871740594,s104.135714848
164_72,s-2.561766606,s-4.309806844,s104.135714848
164_73,s-3.108059584,s-3.711531166,s-106.327131337
164_74,s-2.441586814,s-1.194622171,s104.135714848
164_75,s-2.987879793,s-0.596346493,s-106.327131337
164_76,s-2.411758580,s-3.377241784,s75.426203361
164_77,s-2.291578789,s-0.262057113,s75.426203361
164_78,s-2.169593519,s-5.867004505,s104.135714848
164_79,s-2.715886497,s-5.268728828,s-106.327131337
164_80,s-2.049413727,s-2.751819833,s104.135714848
164_81,s-2.595706706,s-2.153544156,s-106.327131337
164_82,s-7.356389731,s0.358628751,s104.135714848
164_83,s-6.451863765,s0.359418099,s104.135714848
164_84,s-5.547337800,s0.360207447,s104.135714848
164_85,s-4.642811834,s0.360996794,s104.135714848
164_86,s-2.019585493,s-4.934439446,s75.426203361
164_87,s-3.738285867,s0.361786143,s104.135714848
164_88,s-2.833759901,s0.362575491,s104.135714848
164_89,s-1.929233936,s0.363364839,s104.135714848
164_90,s-1.899405701,s-1.819254774,s75.426203361
164_91,s-1.657240640,s-4.309017495,s104.135714848
164_92,s-2.203533619,s-3.710741818,s-106.327131337
164_93,s-1.537060848,s-1.193832823,s104.135714848
164_94,s-2.083353827,s-0.595557146,s-106.327131337
164_95,s-1.507232614,s-3.376452436,s75.426203361
164_96,s-7.902682710,s0.956904429,s-106.327131337
164_97,s-6.998156744,s0.957693776,s-106.327131337
164_98,s-1.387052823,s-0.261267764,s75.426203361
164_99,s-6.093630778,s0.958483125,s-106.327131337
164_100,s-5.189104812,s0.959272472,s-106.327131337
164_101,s-4.284578847,s0.960061820,s-106.327131337
164_102,s-3.380052881,s0.960851169,s-106.327131337
164_103,s-2.475526914,s0.961640516,s-106.327131337
164_104,s-1.265067553,s-5.866215157,s104.135714848
164_105,s-1.811360531,s-5.267939479,s-106.327131337
164_106,s-1.144887761,s-2.751030485,s104.135714848
164_107,s-1.691180740,s-2.152754807,s-106.327131337
164_108,s-7.206381706,s1.291193810,s75.426203361
164_109,s-6.301855740,s1.291983158,s75.426203361
164_110,s-1.115059527,s-4.933650099,s75.426203361
164_111,s-5.397329774,s1.292772505,s75.426203361
164_112,s-1.024707970,s0.364154187,s104.135714848
164_113,s-1.571000948,s0.962429864,s-106.327131337
164_114,s-4.492803808,s1.293561854,s75.426203361
164_115,s-3.588277841,s1.294351202,s75.426203361
164_116,s-2.683751876,s1.295140549,s75.426203361
164_117,s-1.779225910,s1.295929898,s75.426203361
164_118,s-0.994879736,s-1.818465427,s75.426203361
164_119,s-0.874699944,s1.296719246,s75.426203361
164_120,s-0.752714674,s-4.308228147,s104.135714848
164_121,s-1.299007653,s-3.709952469,s-106.327131337
164_122,s-0.632534883,s-1.193043475,s104.135714848
164_123,s-1.178827861,s-0.594767797,s-106.327131337
164_124,s-0.602706648,s-3.375663089,s75.426203361
164_125,s-0.482526857,s-0.260478417,s75.426203361
164_126,s-7.748562818,s1.915826413,s104.135714848
164_127,s-6.844036853,s1.916615761,s104.135714848
164_128,s-5.939510887,s1.917405109,s104.135714848
164_129,s-5.034984921,s1.918194457,s104.135714848
164_130,s-4.130458955,s1.918983805,s104.135714848
164_131,s-3.225932989,s1.919773153,s104.135714848
164_132,s-2.321407023,s1.920562501,s104.135714848
164_133,s-1.416881057,s1.921351849,s104.135714848
164_134,s-0.512355091,s1.922141197,s104.135714848
164_135,s-0.360541586,s-5.865425809,s104.135714848
164_136,s-0.906834566,s-5.267150132,s-106.327131337
164_137,s-0.240361795,s-2.750241137,s104.135714848
164_138,s-0.786654774,s-2.151965459,s-106.327131337
164_139,s-0.210533560,s-4.932860751,s75.426203361
164_140,s-0.120182004,s0.364943535,s104.135714848
164_141,s-0.666474983,s0.963219213,s-106.327131337
164_142,s-0.090353770,s-1.817676079,s75.426203361
164_143,s0.029826022,s1.297508593,s75.426203361
164_144,s-8.294855798,s2.514102091,s-106.327131337
164_145,s-7.390329831,s2.514891438,s-106.327131337
164_146,s-6.485803865,s2.515680787,s-106.327131337
164_147,s-5.581277900,s2.516470135,s-106.327131337
164_148,s-4.676751934,s2.517259482,s-106.327131337
164_149,s-3.772225968,s2.518048831,s-106.327131337
164_150,s0.151811293,s-4.307438800,s104.135714848
164_151,s-0.394481687,s-3.709163122,s-106.327131337
164_152,s-2.867700002,s2.518838179,s-106.327131337
164_153,s-1.963174035,s2.519627526,s-106.327131337
164_154,s-1.058648070,s2.520416875,s-106.327131337
164_155,s0.271991083,s-1.192254128,s104.135714848
164_156,s-0.274301895,s-0.593978450,s-106.327131337
164_157,s0.301819318,s-3.374873740,s75.426203361
164_158,s0.392170875,s1.922930545,s104.135714848
164_159,s-0.154122104,s2.521206223,s-106.327131337
164_160,s0.421999109,s-0.259689068,s75.426203361
164_161,s-7.598554793,s2.848391471,s75.426203361
164_162,s-6.694028827,s2.849180820,s75.426203361
164_163,s-5.789502861,s2.849970168,s75.426203361
165_0,s-8.023615393,s-2.155479611,s-106.347131295
165_1,s-7.327197742,s-1.821433304,s75.406203403
165_2,s-7.477531285,s-2.753945944,s104.115714890
165_3,s-6.573005098,s-2.753472334,s104.115714890
165_4,s-7.119089207,s-2.155006001,s-106.347131295
165_5,s-6.422671555,s-1.820959695,s75.406203403
165_6,s-6.964634598,s-1.196137873,s104.115714890
165_7,s-6.060108412,s-1.195664264,s104.115714890
165_8,s-5.668478912,s-2.752998724,s104.115714890
165_9,s-6.214563020,s-2.154532391,s-106.347131295
165_10,s-7.510718707,s-0.597671540,s-106.347131295
165_11,s-6.606192520,s-0.597197931,s-106.347131295
165_12,s-5.518145370,s-1.820486086,s75.406203403
165_13,s-6.814301055,s-0.263625234,s75.406203403
165_14,s-5.909774870,s-0.263151625,s75.406203403
165_15,s-7.718827242,s-0.264098843,s75.406203403
165_16,s-8.415244894,s-0.598145149,s-106.347131295
165_17,s-7.869160785,s-1.196611482,s104.115714890
165_18,s-5.155582226,s-1.195190654,s104.115714890
165_19,s-5.701666334,s-0.596724321,s-106.347131295
165_20,s-5.126515869,s-3.377820547,s75.406203403
165_21,s-6.031042056,s-3.378294156,s75.406203403
165_22,s-6.935568242,s-3.378767765,s75.406203403
165_23,s-7.840094429,s-3.379241375,s75.406203403
165_24,s-5.005248683,s-0.262678015,s75.406203403
165_25,s-4.763952725,s-2.752525116,s104.115714890
165_26,s-5.310036834,s-2.154058783,s-106.347131295
165_27,s-5.822933521,s-3.711866853,s-106.347131295
165_28,s-6.727459707,s-3.712340462,s-106.347131295
165_29,s-7.631985893,s-3.712814072,s-106.347131295
165_30,s-8.536512079,s-3.713287681,s-106.347131295
165_31,s-4.613619183,s-1.820012476,s75.406203403
165_32,s-4.918407334,s-3.711393243,s-106.347131295
165_33,s-4.251056039,s-1.194717045,s104.115714890
165_34,s-4.797140147,s-0.596250712,s-106.347131295
165_35,s-4.372323225,s-4.309859576,s104.115714890
165_36,s-5.276849412,s-4.310333185,s104.115714890
165_37,s-4.221989683,s-3.377346937,s75.406203403
165_38,s-6.181375598,s-4.310806795,s104.115714890
165_39,s-7.085901785,s-4.311280405,s104.115714890
165_40,s-7.990427971,s-4.311754014,s104.115714890
165_41,s-4.100722497,s-0.262204405,s75.406203403
165_42,s-3.859426540,s-2.752051506,s104.115714890
165_43,s-4.405510647,s-2.153585173,s-106.347131295
165_44,s-3.709092997,s-1.819538866,s75.406203403
165_45,s-3.830360183,s-4.934681399,s75.406203403
165_46,s-4.734886369,s-4.935155007,s75.406203403
165_47,s-5.639412556,s-4.935628617,s75.406203403
165_48,s-6.543938742,s-4.936102227,s75.406203403
165_49,s-7.448464929,s-4.936575836,s75.406203403
165_50,s-3.467797040,s-4.309385967,s104.115714890
165_51,s-4.013881147,s-3.710919634,s-106.347131295
165_52,s-3.346529853,s-1.194243435,s104.115714890
165_53,s-3.892613962,s-0.595777102,s-106.347131295
165_54,s-3.317463497,s-3.376873328,s75.406203403
165_55,s-4.526777834,s-5.268727704,s-106.347131295
165_56,s-5.431304021,s-5.269201314,s-106.347131295
165_57,s-3.196196310,s-0.261730796,s75.406203403
165_58,s-6.335830206,s-5.269674923,s-106.347131295
165_59,s-7.240356393,s-5.270148533,s-106.347131295
165_60,s-8.144882579,s-5.270622143,s-106.347131295
165_61,s-3.622251647,s-5.268254094,s-106.347131295
165_62,s-2.954900353,s-2.751577896,s104.115714890
165_63,s-3.500984461,s-2.153111563,s-106.347131295
165_64,s-2.925833997,s-4.934207789,s75.406203403
165_65,s-2.804566810,s-1.819065257,s75.406203403
165_66,s-3.076167539,s-5.866720427,s104.115714890
165_67,s-3.980693725,s-5.867194037,s104.115714890
165_68,s-4.885219912,s-5.867667647,s104.115714890
165_69,s-5.789746098,s-5.868141256,s104.115714890
165_70,s-6.694272285,s-5.868614866,s104.115714890
165_71,s-7.598798471,s-5.869088476,s104.115714890
165_72,s-2.563270853,s-4.308912358,s104.115714890
165_73,s-3.109354961,s-3.710446025,s-106.347131295
165_74,s-2.442003666,s-1.193769825,s104.115714890
165_75,s-2.988087775,s-0.595303492,s-106.347131295
165_76,s-2.412937310,s-3.376399718,s75.406203403
165_77,s-2.291670124,s-0.261257186,s75.406203403
165_78,s-2.171641353,s-5.866246819,s104.115714890
165_79,s-2.717725461,s-5.267780486,s-106.347131295
165_80,s-2.050374166,s-2.751104287,s104.115714890
165_81,s-2.596458275,s-2.152637954,s-106.347131295
165_82,s-7.356264098,s0.361196588,s104.115714890
165_83,s-6.451737912,s0.361670197,s104.115714890
165_84,s-5.547211726,s0.362143807,s104.115714890
165_85,s-4.642685539,s0.362617416,s104.115714890
165_86,s-2.021307810,s-4.933734179,s75.406203403
165_87,s-3.738159353,s0.363091026,s104.115714890
165_88,s-2.833633166,s0.363564636,s104.115714890
165_89,s-1.929106981,s0.364038245,s104.115714890
165_90,s-1.900040624,s-1.818591647,s75.406203403
165_91,s-1.658744666,s-4.308438748,s104.115714890
165_92,s-2.204828775,s-3.709972415,s-106.347131295
165_93,s-1.537477480,s-1.193296216,s104.115714890
165_94,s-2.083561588,s-0.594829883,s-106.347131295
165_95,s-1.508411124,s-3.375926108,s75.406203403
165_96,s-7.902348207,s0.959662921,s-106.347131295
165_97,s-6.997822020,s0.960136530,s-106.347131295
165_98,s-1.387143938,s-0.260783577,s75.406203403
165_99,s-6.093295834,s0.960610140,s-106.347131295
165_100,s-5.188769647,s0.961083749,s-106.347131295
165_101,s-4.284243462,s0.961557359,s-106.347131295
165_102,s-3.379717275,s0.962030969,s-106.347131295
165_103,s-2.475191088,s0.962504578,s-106.347131295
165_104,s-1.267115166,s-5.865773209,s104.115714890
165_105,s-1.813199274,s-5.267306876,s-106.347131295
165_106,s-1.145847980,s-2.750630677,s104.115714890
165_107,s-1.691932089,s-2.152164344,s-106.347131295
165_108,s-7.205930556,s1.293709227,s75.406203403
165_109,s-6.301404370,s1.294182837,s75.406203403
165_110,s-1.116781624,s-4.933260570,s75.406203403
165_111,s-5.396878183,s1.294656446,s75.406203403
165_112,s-1.024580794,s0.364511854,s104.115714890
165_113,s-1.570664902,s0.962978187,s-106.347131295
165_114,s-4.492351997,s1.295130056,s75.406203403
165_115,s-3.587825810,s1.295603666,s75.406203403
165_116,s-2.683299624,s1.296077275,s75.406203403
165_117,s-1.778773438,s1.296550884,s75.406203403
165_118,s-0.995514438,s-1.818118038,s75.406203403
165_119,s-0.874247251,s1.297024494,s75.406203403
165_120,s-0.754218480,s-4.307965138,s104.115714890
165_121,s-1.300302589,s-3.709498805,s-106.347131295
165_122,s-0.632951294,s-1.192822606,s104.115714890
165_123,s-1.179035402,s-0.594356273,s-106.347131295
165_124,s-0.603884937,s-3.375452499,s75.406203403
165_125,s-0.482617751,s-0.260309968,s75.406203403
165_126,s-7.747893598,s1.918531049,s104.115714890
165_127,s-6.843367413,s1.919004658,s104.115714890
165_128,s-5.938841226,s1.919478268,s104.115714890
165_129,s-5.034315039,s1.919951878,s104.115714890
165_130,s-4.129788853,s1.920425487,s104.115714890
165_131,s-3.225262666,s1.920899097,s104.115714890
165_132,s-2.320736481,s1.921372706,s104.115714890
165_133,s-1.416210294,s1.921846315,s104.115714890
165_134,s-0.511684107,s1.922319925,s104.115714890
165_135,s-0.362588980,s-5.865299599,s104.115714890
165_136,s-0.908673089,s-5.266833267,s-106.347131295
165_137,s-0.241321793,s-2.750157067,s104.115714890
165_138,s-0.787405902,s-2.151690734,s-106.347131295
165_139,s-0.212255437,s-4.932786960,s75.406203403
165_140,s-0.120054607,s0.364985464,s104.115714890
165_141,s-0.666138716,s0.963451797,s-106.347131295
165_142,s-0.090988251,s-1.817644429,s75.406203403
165_143,s0.030278935,s1.297498103,s75.406203403
165_144,s-8.293977707,s2.516997382,s-106.347131295
165_145,s-7.389451520,s2.517470991,s-106.347131295
165_146,s-6.484925334,s2.517944601,s-106.347131295
165_147,s-5.580399148,s2.518418211,s-106.347131295
165_148,s-4.675872962,s2.518891820,s-106.347131295
165_149,s-3.771346775,s2.519365430,s-106.347131295
165_150,s0.150307707,s-4.307491529,s104.115714890
165_151,s-0.395776402,s-3.709025196,s-106.347131295
165_152,s-2.866820588,s2.519839039,s-106.347131295
165_153,s-1.962294402,s2.520312648,s-106.347131295
165_154,s-1.057768216,s2.520786258,s-106.347131295
165_155,s0.271574892,s-1.192348998,s104.115714890
165_156,s-0.274509215,s-0.593882665,s-106.347131295
165_157,s0.300641249,s-3.374978889,s75.406203403
165_158,s0.392842079,s1.922793535,s104.115714890
165_159,s-0.153242030,s2.521259868,s-106.347131295
165_160,s0.421908435,s-0.259836358,s75.406203403
165_161,s-7.597560056,s2.851043688,s75.406203403
165_162,s-6.693033870,s2.851517298,s75.406203403
165_163,s-5.788507683,s2.851990908,s75.406203403
165_164,s-4.883981497,s2.852464517,s75.406203403
166_0,s-8.023615394,s-2.155479607,s-106.347131327
166_1,s-7.327197743,s-1.821433300,s75.406203371
166_2,s-7.477531286,s-2.753945940,s104.115714858
166_3,s-6.573005100,s-2.753472331,s104.115714858
166_4,s-7.119089208,s-2.155005997,s-106.347131327
166_5,s-6.422671556,s-1.820959691,s75.406203371
166_6,s-6.964634599,s-1.196137869,s104.115714858
166_7,s-6.060108412,s-1.195664260,s104.115714858
166_8,s-5.668478913,s-2.752998721,s104.115714858
166_9,s-6.214563022,s-2.154532388,s-106.347131327
166_10,s-7.510718707,s-0.597671536,s-106.347131327
166_11,s-6.606192521,s-0.597197927,s-106.347131327
166_12,s-5.518145371,s-1.820486083,s75.406203371
166_13,s-6.814301056,s-0.263625230,s75.406203371
