id,x,y,deg
129_34,s3.176621461,s-3.546032491,s0.000000000
129_35,s3.274558026,s-0.493680710,s29.734140277
129_36,s3.274558026,s-2.689933091,s29.734140277
129_37,s3.459750298,s0.166114239,s49.864704812
129_38,s3.459750298,s-2.030138142,s49.864704812
129_39,s0.104540768,s-3.788059282,s29.734140277
129_40,s1.372547671,s-3.788059282,s29.734140277
129_41,s2.640554575,s-3.788059282,s29.734140277
129_42,s3.810624913,s-0.251653919,s0.000000000
129_43,s3.810624913,s-2.447906300,s0.000000000
129_44,s-0.344270412,s-4.226390523,s49.864704812
129_45,s0.923736491,s-4.226390523,s49.864704812
129_46,s2.191743395,s-4.226390523,s49.864704812
129_47,s3.459750298,s-4.226390523,s49.864704812
129_48,s3.908561478,s-1.591806901,s29.734140277
129_49,s3.908561478,s-3.788059282,s29.734140277
129_50,s4.093753750,s-0.932011951,s49.864704812
129_51,s4.093753750,s-3.128264332,s49.864704812
129_52,s0.006604203,s-4.644158681,s0.000000000
129_53,s1.274611106,s-4.644158681,s0.000000000
129_54,s2.542618010,s-4.644158681,s0.000000000
129_55,s3.810624913,s-4.644158681,s0.000000000
129_56,s4.444628365,s-1.349780109,s0.000000000
129_57,s4.444628365,s-3.546032491,s0.000000000
129_58,s-0.529462684,s-4.886185473,s29.734140277
129_59,s0.738544219,s-4.886185473,s29.734140277
129_60,s2.006551123,s-4.886185473,s29.734140277
129_61,s3.274558026,s-4.886185473,s29.734140277
129_62,s4.542564930,s-0.493680710,s29.734140277
129_63,s4.542564930,s-2.689933091,s29.734140277
129_64,s4.542564930,s-4.886185473,s29.734140277
129_65,s4.727757202,s0.166114239,s49.864704812
129_66,s4.727757202,s-2.030138142,s49.864704812
129_67,s4.727757202,s-4.226390523,s49.864704812
129_68,s0.289733039,s-5.324516714,s49.864704812
129_69,s1.557739943,s-5.324516714,s49.864704812
129_70,s2.825746846,s-5.324516714,s49.864704812
129_71,s4.093753750,s-5.324516714,s49.864704812
129_72,s5.078631817,s-0.251653919,s0.000000000
129_73,s5.078631817,s-2.447906300,s0.000000000
129_74,s5.078631817,s-4.644158681,s0.000000000
129_75,s5.176568382,s-1.591806901,s29.734140277
129_76,s5.176568382,s-3.788059282,s29.734140277
129_77,s5.361760653,s-0.932011951,s49.864704812
129_78,s5.361760653,s-3.128264332,s49.864704812
129_79,s5.361760653,s-5.324516714,s49.864704812
129_80,s-0.627399249,s-5.742284872,s0.000000000
129_81,s0.640607654,s-5.742284872,s0.000000000
129_82,s1.908614558,s-5.742284872,s0.000000000
129_83,s3.176621461,s-5.742284872,s0.000000000
129_84,s4.444628365,s-5.742284872,s0.000000000
129_85,s0.104540768,s-5.984311663,s29.734140277
129_86,s1.372547671,s-5.984311663,s29.734140277
129_87,s2.640554575,s-5.984311663,s29.734140277
129_88,s3.908561478,s-5.984311663,s29.734140277
129_89,s5.176568382,s-5.984311663,s29.734140277
129_90,s5.712635268,s-1.349780109,s0.000000000
129_91,s5.712635268,s-3.546032491,s0.000000000
129_92,s5.712635268,s-5.742284872,s0.000000000
129_93,s5.810571833,s-0.493680710,s29.734140277
129_94,s5.810571833,s-2.689933091,s29.734140277
129_95,s5.810571833,s-4.886185473,s29.734140277
129_96,s5.995764105,s0.166114239,s49.864704812
129_97,s5.995764105,s-2.030138142,s49.864704812
129_98,s5.995764105,s-4.226390523,s49.864704812
129_99,s-0.344270412,s-6.422642904,s49.864704812
129_100,s0.923736491,s-6.422642904,s49.864704812
129_101,s2.191743395,s-6.422642904,s49.864704812
129_102,s3.459750298,s-6.422642904,s49.864704812
129_103,s4.727757202,s-6.422642904,s49.864704812
129_104,s5.995764105,s-6.422642904,s49.864704812
129_105,s6.346638720,s-0.251653919,s0.000000000
129_106,s6.346638720,s-2.447906300,s0.000000000
129_107,s6.346638720,s-4.644158681,s0.000000000
129_108,s0.006604203,s-6.840411062,s0.000000000
129_109,s1.274611106,s-6.840411062,s0.000000000
129_110,s2.542618010,s-6.840411062,s0.000000000
129_111,s3.810624913,s-6.840411062,s0.000000000
129_112,s5.078631817,s-6.840411062,s0.000000000
129_113,s6.346638720,s-6.840411062,s0.000000000
129_114,s6.444575285,s-1.591806901,s29.734140277
129_115,s6.444575285,s-3.788059282,s29.734140277
129_116,s6.444575285,s-5.984311663,s29.734140277
129_117,s6.629767557,s-0.932011951,s49.864704812
129_118,s6.629767557,s-3.128264332,s49.864704812
129_119,s6.629767557,s-5.324516714,s49.864704812
129_120,s-0.529462684,s-7.082437854,s29.734140277
129_121,s0.738544219,s-7.082437854,s29.734140277
129_122,s2.006551123,s-7.082437854,s29.734140277
129_123,s3.274558026,s-7.082437854,s29.734140277
129_124,s4.542564930,s-7.082437854,s29.734140277
129_125,s5.810571833,s-7.082437854,s29.734140277
129_126,s6.980642172,s-1.349780109,s0.000000000
129_127,s6.980642172,s-3.546032491,s0.000000000
129_128,s6.980642172,s-5.742284872,s0.000000000
130_0,s0.162814425,s0.345843202,s-39.587373817
130_1,s-0.251579257,s-0.009010439,s-89.452078629
130_2,s-0.498721328,s0.524717462,s-59.717938352
130_3,s-0.929198650,s-0.298632515,s-39.587373817
130_4,s-0.486595522,s-0.743231461,s-59.717938352
130_5,s0.174940230,s-0.922105721,s-39.587373817
130_6,s-1.355718137,s0.614462767,s-89.452078629
130_7,s-1.343592332,s-0.653486156,s-89.452078629
130_8,s-1.590734403,s-0.119758256,s-59.717938352
130_9,s-0.239453451,s-1.276959362,s-89.452078629
130_10,s-1.578608598,s-1.387707179,s-59.717938352
130_11,s-0.917072845,s-1.566581439,s-39.587373817
130_12,s-2.033337532,s0.324840690,s-39.587373817
130_13,s-2.021211726,s-0.943108233,s-39.587373817
130_14,s-1.331466526,s-1.921435079,s-89.452078629
130_15,s-0.474469716,s-2.011180385,s-59.717938352
130_16,s-2.447731213,s-0.030012950,s-89.452078629
130_17,s-2.435605407,s-1.297961873,s-89.452078629
130_18,s0.187066036,s-2.190054645,s-39.587373817
130_19,s-2.009085920,s-2.211057157,s-39.587373817
130_20,s-2.694873284,s0.503714950,s-59.717938352
130_21,s-2.682747478,s-0.764233973,s-59.717938352
130_22,s-2.670621673,s-2.032182897,s-59.717938352
130_23,s-0.227327645,s-2.544908285,s-89.452078629
130_24,s-2.423479602,s-2.565910797,s-89.452078629
130_25,s-1.566482792,s-2.655656103,s-59.717938352
130_26,s-0.904947039,s-2.834530362,s-39.587373817
130_27,s-3.125350607,s-0.319635027,s-39.587373817
130_28,s-3.113224801,s-1.587583950,s-39.587373817
130_29,s-3.101098995,s-2.855532873,s-39.587373817
130_30,s-3.551870095,s0.593460256,s-89.452078629
130_31,s-3.539744289,s-0.674488667,s-89.452078629
130_32,s-3.527618483,s-1.942437591,s-89.452078629
130_33,s-1.319340720,s-3.189384002,s-89.452078629
130_34,s-3.515492678,s-3.210386514,s-89.452078629
130_35,s-0.462343910,s-3.279129308,s-59.717938352
130_36,s-2.658495867,s-3.300131819,s-59.717938352
130_37,s0.199191842,s-3.458003568,s-39.587373817
130_38,s-1.996960115,s-3.479006079,s-39.587373817
130_39,s-3.786886360,s-0.140760768,s-59.717938352
130_40,s-3.774760554,s-1.408709690,s-59.717938352
130_41,s-3.762634748,s-2.676658614,s-59.717938352
130_42,s-0.215201840,s-3.812857208,s-89.452078629
130_43,s-2.411353796,s-3.833859720,s-89.452078629
130_44,s-4.229489488,s0.303838178,s-39.587373817
130_45,s-4.217363682,s-0.964110744,s-39.587373817
130_46,s-4.205237877,s-2.232059668,s-39.587373817
130_47,s-4.193112071,s-3.500008591,s-39.587373817
130_48,s-1.554356986,s-3.923605026,s-59.717938352
130_49,s-3.750508943,s-3.944607537,s-59.717938352
130_50,s-0.892821233,s-4.102479286,s-39.587373817
130_51,s-3.088973189,s-4.123481797,s-39.587373817
130_52,s-4.643883170,s-0.051015462,s-89.452078629
130_53,s-4.631757364,s-1.318964385,s-89.452078629
130_54,s-4.619631558,s-2.586913309,s-89.452078629
130_55,s-4.607505752,s-3.854862231,s-89.452078629
130_56,s-1.307214914,s-4.457332926,s-89.452078629
130_57,s-3.503366872,s-4.478335438,s-89.452078629
130_58,s-4.891025241,s0.482712438,s-59.717938352
130_59,s-4.878899436,s-0.785236484,s-59.717938352
130_60,s-4.866773630,s-2.053185408,s-59.717938352
130_61,s-4.854647824,s-3.321134331,s-59.717938352
130_62,s-0.450218105,s-4.547078232,s-59.717938352
130_63,s-2.646370061,s-4.568080743,s-59.717938352
130_64,s-4.842522019,s-4.589083255,s-59.717938352
130_65,s0.211317647,s-4.725952492,s-39.587373817
130_66,s-1.984834309,s-4.746955003,s-39.587373817
130_67,s-4.180986265,s-4.767957515,s-39.587373817
130_68,s-5.321502564,s-0.340637538,s-39.587373817
130_69,s-5.309376758,s-1.608586462,s-39.587373817
130_70,s-5.297250953,s-2.876535385,s-39.587373817
130_71,s-5.285125147,s-4.144484309,s-39.587373817
130_72,s-0.203076034,s-5.080806132,s-89.452078629
130_73,s-2.399227990,s-5.101808644,s-89.452078629
130_74,s-4.595379947,s-5.122811155,s-89.452078629
130_75,s-1.542231181,s-5.191553949,s-59.717938352
130_76,s-3.738383137,s-5.212556461,s-59.717938352
130_77,s-0.880695427,s-5.370428208,s-39.587373817
130_78,s-3.076847384,s-5.391430720,s-39.587373817
130_79,s-5.272999341,s-5.412433232,s-39.587373817
130_80,s-5.748022051,s0.572457744,s-89.452078629
130_81,s-5.735896245,s-0.695491179,s-89.452078629
130_82,s-5.723770440,s-1.963440103,s-89.452078629
130_83,s-5.711644634,s-3.231389025,s-89.452078629
130_84,s-5.699518828,s-4.499337949,s-89.452078629
130_85,s-5.983038316,s-0.161763279,s-59.717938352
130_86,s-5.970912511,s-1.429712202,s-59.717938352
130_87,s-5.958786705,s-2.697661126,s-59.717938352
130_88,s-5.946660899,s-3.965610049,s-59.717938352
130_89,s-5.934535093,s-5.233558973,s-59.717938352
130_90,s-1.295089109,s-5.725281849,s-89.452078629
130_91,s-3.491241066,s-5.746284360,s-89.452078629
130_92,s-5.687393023,s-5.767286872,s-89.452078629
130_93,s-0.438092299,s-5.815027154,s-59.717938352
130_94,s-2.634244255,s-5.836029666,s-59.717938352
130_95,s-4.830396213,s-5.857032178,s-59.717938352
130_96,s0.223443453,s-5.993901414,s-39.587373817
130_97,s-1.972708503,s-6.014903926,s-39.587373817
130_98,s-4.168860460,s-6.035906438,s-39.587373817
130_99,s-6.425641445,s0.282835667,s-39.587373817
130_100,s-6.413515639,s-0.985113256,s-39.587373817
130_101,s-6.401389833,s-2.253062180,s-39.587373817
130_102,s-6.389264027,s-3.521011103,s-39.587373817
130_103,s-6.377138222,s-4.788960026,s-39.587373817
130_104,s-6.365012416,s-6.056908949,s-39.587373817
130_105,s-0.190950228,s-6.348755055,s-89.452078629
130_106,s-2.387102185,s-6.369757567,s-89.452078629
130_107,s-4.583254141,s-6.390760078,s-89.452078629
130_108,s-6.840035126,s-0.072017974,s-89.452078629
130_109,s-6.827909320,s-1.339966896,s-89.452078629
130_110,s-6.815783514,s-2.607915820,s-89.452078629
130_111,s-6.803657709,s-3.875864743,s-89.452078629
130_112,s-6.791531903,s-5.143813667,s-89.452078629
130_113,s-6.779406097,s-6.411762590,s-89.452078629
130_114,s-1.530105375,s-6.459502872,s-59.717938352
130_115,s-3.726257331,s-6.480505384,s-59.717938352
130_116,s-5.922409288,s-6.501507895,s-59.717938352
130_117,s-0.868569622,s-6.638377132,s-39.587373817
130_118,s-3.064721578,s-6.659379644,s-39.587373817
130_119,s-5.260873535,s-6.680382155,s-39.587373817
130_120,s-7.087177198,s0.461709927,s-59.717938352
130_121,s-7.075051392,s-0.806238996,s-59.717938352
130_122,s-7.062925586,s-2.074187920,s-59.717938352
130_123,s-7.050799781,s-3.342136843,s-59.717938352
130_124,s-7.038673975,s-4.610085766,s-59.717938352
130_125,s-7.026548169,s-5.878034689,s-59.717938352
130_126,s-1.282963303,s-6.993230773,s-89.452078629
130_127,s-3.479115260,s-7.014233284,s-89.452078629
130_128,s-5.675267217,s-7.035235796,s-89.452078629
130_129,s-0.425966493,s-7.082976078,s-59.717938352
131_0,s-0.344270412,s0.166114239,s49.864704812
131_1,s0.006604203,s-0.251653919,s0.000000000
131_2,s-0.529462684,s-0.493680710,s29.734140277
131_3,s0.289733039,s-0.932011951,s49.864704812
131_4,s0.738544219,s-0.493680710,s29.734140277
131_5,s0.923736491,s0.166114239,s49.864704812
131_6,s-0.627399249,s-1.349780109,s0.000000000
131_7,s0.640607654,s-1.349780109,s0.000000000
131_8,s0.104540768,s-1.591806901,s29.734140277
131_9,s1.274611106,s-0.251653919,s0.000000000
131_10,s1.372547671,s-1.591806901,s29.734140277
131_11,s1.557739943,s-0.932011951,s49.864704812
131_12,s-0.344270412,s-2.030138142,s49.864704812
131_13,s0.923736491,s-2.030138142,s49.864704812
131_14,s1.908614558,s-1.349780109,s0.000000000
131_15,s2.006551123,s-0.493680710,s29.734140277
131_16,s0.006604203,s-2.447906300,s0.000000000
131_17,s1.274611106,s-2.447906300,s0.000000000
131_18,s2.191743395,s0.166114239,s49.864704812
131_19,s2.191743395,s-2.030138142,s49.864704812
131_20,s-0.529462684,s-2.689933091,s29.734140277
131_21,s0.738544219,s-2.689933091,s29.734140277
131_22,s2.006551123,s-2.689933091,s29.734140277
131_23,s2.542618010,s-0.251653919,s0.000000000
131_24,s2.542618010,s-2.447906300,s0.000000000
131_25,s2.640554575,s-1.591806901,s29.734140277
131_26,s2.825746846,s-0.932011951,s49.864704812
131_27,s0.289733039,s-3.128264332,s49.864704812
131_28,s1.557739943,s-3.128264332,s49.864704812
131_29,s2.825746846,s-3.128264332,s49.864704812
131_30,s-0.627399249,s-3.546032491,s0.000000000
131_31,s0.640607654,s-3.546032491,s0.000000000
131_32,s1.908614558,s-3.546032491,s0.000000000
131_33,s3.176621461,s-1.349780109,s0.000000000
131_34,s3.176621461,s-3.546032491,s0.000000000
131_35,s3.274558026,s-0.493680710,s29.734140277
131_36,s3.274558026,s-2.689933091,s29.734140277
131_37,s3.459750298,s0.166114239,s49.864704812
131_38,s3.459750298,s-2.030138142,s49.864704812
131_39,s0.104540768,s-3.788059282,s29.734140277
131_40,s1.372547671,s-3.788059282,s29.734140277
131_41,s2.640554575,s-3.788059282,s29.734140277
131_42,s3.810624913,s-0.251653919,s0.000000000
131_43,s3.810624913,s-2.447906300,s0.000000000
131_44,s-0.344270412,s-4.226390523,s49.864704812
131_45,s0.923736491,s-4.226390523,s49.864704812
131_46,s2.191743395,s-4.226390523,s49.864704812
131_47,s3.459750298,s-4.226390523,s49.864704812
131_48,s3.908561478,s-1.591806901,s29.734140277
131_49,s3.908561478,s-3.788059282,s29.734140277
131_50,s4.093753750,s-0.932011951,s49.864704812
131_51,s4.093753750,s-3.128264332,s49.864704812
131_52,s0.006604203,s-4.644158681,s0.000000000
131_53,s1.274611106,s-4.644158681,s0.000000000
131_54,s2.542618010,s-4.644158681,s0.000000000
131_55,s3.810624913,s-4.644158681,s0.000000000
131_56,s4.444628365,s-1.349780109,s0.000000000
131_57,s4.444628365,s-3.546032491,s0.000000000
131_58,s-0.529462684,s-4.886185473,s29.734140277
131_59,s0.738544219,s-4.886185473,s29.734140277
131_60,s2.006551123,s-4.886185473,s29.734140277
131_61,s3.274558026,s-4.886185473,s29.734140277
131_62,s4.542564930,s-0.493680710,s29.734140277
131_63,s4.542564930,s-2.689933091,s29.734140277
131_64,s4.542564930,s-4.886185473,s29.734140277
131_65,s4.727757202,s0.166114239,s49.864704812
131_66,s4.727757202,s-2.030138142,s49.864704812
131_67,s4.727757202,s-4.226390523,s49.864704812
131_68,s0.289733039,s-5.324516714,s49.864704812
131_69,s1.557739943,s-5.324516714,s49.864704812
131_70,s2.825746846,s-5.324516714,s49.864704812
131_71,s4.093753750,s-5.324516714,s49.864704812
131_72,s5.078631817,s-0.251653919,s0.000000000
131_73,s5.078631817,s-2.447906300,s0.000000000
131_74,s5.078631817,s-4.644158681,s0.000000000
131_75,s5.176568382,s-1.591806901,s29.734140277
131_76,s5.176568382,s-3.788059282,s29.734140277
131_77,s5.361760653,s-0.932011951,s49.864704812
131_78,s5.361760653,s-3.128264332,s49.864704812
131_79,s5.361760653,s-5.324516714,s49.864704812
131_80,s-0.627399249,s-5.742284872,s0.000000000
131_81,s0.640607654,s-5.742284872,s0.000000000
131_82,s1.908614558,s-5.742284872,s0.000000000
131_83,s3.176621461,s-5.742284872,s0.000000000
131_84,s4.444628365,s-5.742284872,s0.000000000
131_85,s0.104540768,s-5.984311663,s29.734140277
131_86,s1.372547671,s-5.984311663,s29.734140277
131_87,s2.640554575,s-5.984311663,s29.734140277
131_88,s3.908561478,s-5.984311663,s29.734140277
131_89,s5.176568382,s-5.984311663,s29.734140277
131_90,s5.712635268,s-1.349780109,s0.000000000
131_91,s5.712635268,s-3.546032491,s0.000000000
131_92,s5.712635268,s-5.742284872,s0.000000000
131_93,s5.810571833,s-0.493680710,s29.734140277
131_94,s5.810571833,s-2.689933091,s29.734140277
131_95,s5.810571833,s-4.886185473,s29.734140277
131_96,s5.995764105,s0.166114239,s49.864704812
131_97,s5.995764105,s-2.030138142,s49.864704812
131_98,s5.995764105,s-4.226390523,s49.864704812
131_99,s-0.344270412,s-6.422642904,s49.864704812
131_100,s0.923736491,s-6.422642904,s49.864704812
131_101,s2.191743395,s-6.422642904,s49.864704812
131_102,s3.459750298,s-6.422642904,s49.864704812
131_103,s4.727757202,s-6.422642904,s49.864704812
131_104,s5.995764105,s-6.422642904,s49.864704812
131_105,s6.346638720,s-0.251653919,s0.000000000
131_106,s6.346638720,s-2.447906300,s0.000000000
131_107,s6.346638720,s-4.644158681,s0.000000000
131_108,s0.006604203,s-6.840411062,s0.000000000
131_109,s1.274611106,s-6.840411062,s0.000000000
131_110,s2.542618010,s-6.840411062,s0.000000000
131_111,s3.810624913,s-6.840411062,s0.000000000
131_112,s5.078631817,s-6.840411062,s0.000000000
131_113,s6.346638720,s-6.840411062,s0.000000000
131_114,s6.444575285,s-1.591806901,s29.734140277
131_115,s6.444575285,s-3.788059282,s29.734140277
131_116,s6.444575285,s-5.984311663,s29.734140277
131_117,s6.629767557,s-0.932011951,s49.864704812
131_118,s6.629767557,s-3.128264332,s49.864704812
131_119,s6.629767557,s-5.324516714,s49.864704812
131_120,s-0.529462684,s-7.082437854,s29.734140277
131_121,s0.738544219,s-7.082437854,s29.734140277
131_122,s2.006551123,s-7.082437854,s29.734140277
131_123,s3.274558026,s-7.082437854,s29.734140277
131_124,s4.542564930,s-7.082437854,s29.734140277
131_125,s5.810571833,s-7.082437854,s29.734140277
131_126,s6.980642172,s-1.349780109,s0.000000000
131_127,s6.980642172,s-3.546032491,s0.000000000
131_128,s6.980642172,s-5.742284872,s0.000000000
131_129,s7.078578737,s-0.493680710,s29.734140277
131_130,s7.078578737,s-2.689933091,s29.734140277
132_0,s-0.344270412,s0.166114239,s49.864704812
132_1,s0.006604203,s-0.251653919,s0.000000000
132_2,s-0.529462684,s-0.493680710,s29.734140277
132_3,s0.289733039,s-0.932011951,s49.864704812
132_4,s0.738544219,s-0.493680710,s29.734140277
132_5,s0.923736491,s0.166114239,s49.864704812
132_6,s-0.627399249,s-1.349780109,s0.000000000
132_7,s0.640607654,s-1.349780109,s0.000000000
132_8,s0.104540768,s-1.591806901,s29.734140277
132_9,s1.274611106,s-0.251653919,s0.000000000
132_10,s1.372547671,s-1.591806901,s29.734140277
132_11,s1.557739943,s-0.932011951,s49.864704812
132_12,s-0.344270412,s-2.030138142,s49.864704812
132_13,s0.923736491,s-2.030138142,s49.864704812
132_14,s1.908614558,s-1.349780109,s0.000000000
132_15,s2.006551123,s-0.493680710,s29.734140277
132_16,s0.006604203,s-2.447906300,s0.000000000
132_17,s1.274611106,s-2.447906300,s0.000000000
132_18,s2.191743395,s0.166114239,s49.864704812
132_19,s2.191743395,s-2.030138142,s49.864704812
132_20,s-0.529462684,s-2.689933091,s29.734140277
132_21,s0.738544219,s-2.689933091,s29.734140277
132_22,s2.006551123,s-2.689933091,s29.734140277
132_23,s2.542618010,s-0.251653919,s0.000000000
132_24,s2.542618010,s-2.447906300,s0.000000000
132_25,s2.640554575,s-1.591806901,s29.734140277
132_26,s2.825746846,s-0.932011951,s49.864704812
132_27,s0.289733039,s-3.128264332,s49.864704812
132_28,s1.557739943,s-3.128264332,s49.864704812
132_29,s2.825746846,s-3.128264332,s49.864704812
132_30,s-0.627399249,s-3.546032491,s0.000000000
132_31,s0.640607654,s-3.546032491,s0.000000000
132_32,s1.908614558,s-3.546032491,s0.000000000
132_33,s3.176621461,s-1.349780109,s0.000000000
132_34,s3.176621461,s-3.546032491,s0.000000000
132_35,s3.274558026,s-0.493680710,s29.734140277
132_36,s3.274558026,s-2.689933091,s29.734140277
132_37,s3.459750298,s0.166114239,s49.864704812
132_38,s3.459750298,s-2.030138142,s49.864704812
132_39,s0.104540768,s-3.788059282,s29.734140277
132_40,s1.372547671,s-3.788059282,s29.734140277
132_41,s2.640554575,s-3.788059282,s29.734140277
132_42,s3.810624913,s-0.251653919,s0.000000000
132_43,s3.810624913,s-2.447906300,s0.000000000
132_44,s-0.344270412,s-4.226390523,s49.864704812
132_45,s0.923736491,s-4.226390523,s49.864704812
