id,x,y,deg
129_53,s0.26657554662351263,s-1.88596925438725704,s338.48705871027345893
129_54,s-0.27263826559465992,s-0.71472452292275590,s338.50515640332457679
129_55,s-2.96570264902035197,s1.60957143353853960,s338.45766942057986171
129_56,s1.34227501405233074,s0.45741172220579696,s338.43212050023481652
129_57,s3.01895306379669881,s-3.05397733410156302,s336.73394044862766350
129_58,s-2.41855709855498979,s-3.05307183165081675,s338.18578423911259279
129_59,s1.94500447016598010,s2.54875311241206681,s158.02315222573977849
129_60,s-2.95600538655520628,s-3.05509378777195950,s338.65516865470857510
129_61,s0.32661160904991754,s1.36664634040480437,s158.47132784386948856
129_62,s-2.90349785627668977,s-0.97190776580402383,s156.50958318377197998
129_63,s2.53140836787321666,s-2.13641372373305893,s158.86790999913088740
129_64,s-2.36639173844434669,s1.35688674317254132,s158.35908503731010910
129_65,s1.94253533031502856,s0.20728626582379403,s158.44832555440314081
129_66,s-1.34973456745496501,s-0.71876670097005735,s338.50197385047812304
129_67,s-1.28811550053201307,s0.19558555384760301,s158.29345307188020797
129_68,s-0.50150528790581794,s3.05083047921554185,s243.60591433688406937
129_69,s-1.33650546517878133,s-3.05131687414771013,s338.49481894970665508
129_70,s3.02004035332904897,s1.37650499551059768,s158.22132327037820687
129_71,s-1.95566140258164967,s2.98882291366847275,s63.22265179641755850
129_72,s0.86563695897484882,s-0.96951696128760156,s158.36542632543773834
129_73,s-0.75065273282477085,s-0.97533588311896868,s158.48817476737798415
129_74,s3.01939181041698479,s0.21215670216695268,s158.50942410365274782
129_75,s0.26582338812591039,s1.62399746609957130,s338.50246610945339398
129_76,s-1.64222015514277975,s3.04840180887175682,s245.61740517488112800
129_77,s-0.27272732031738900,s-1.88719482201572486,s338.33187603443991520
129_78,s-1.88939103920618168,s0.44513509495798886,s338.23256868801524888
129_79,s2.41949793632289945,s0.46189950871415081,s338.42793654703149286
129_80,s-2.90265914057891505,s1.36110838894081043,s157.10173030288842710
129_81,s2.48108823672521206,s-0.96157423103318374,s158.45851080826733437
129_82,s-0.27247720723087249,s1.62077712592777123,s338.59378597130847766
129_83,s2.48108203050092602,s0.20957176262677629,s158.43560640682426310
129_84,s-1.81878177269485031,s-2.13518977629611895,s158.95669280018665859
129_85,s1.43688522813446040,s-2.13776188741635531,s158.19175596709246179
129_86,s-1.35029721269405512,s-1.89012848303225689,s338.28293320895659235
129_87,s0.86565422104216161,s0.20323928113793116,s158.39593962635137814
129_88,s-1.28939292486443779,s1.36035800078131208,s158.50458285198652675
129_89,s-0.75047661227013851,s1.36239173594761209,s158.45967739902840776
129_90,s-0.75046759407386288,s2.53559042936684476,s158.56248688895041710
129_91,s0.80380369900500803,s0.45507949447415519,s338.46185226522436551
129_92,s-0.81096137413091940,s-1.88908910785561313,s338.46232851445364531
129_93,s2.99664326268561387,s-1.88581969703003782,s336.99191581727143330
129_94,s-2.36676275381969381,s-0.97979774657245056,s158.15862541239278016
129_95,s-2.37096039101352440,s2.52892711741614384,s158.94074815820701474
129_96,s3.01351004294154157,s2.56578711963304640,s161.08832958363777266
129_97,s-1.82829765804807520,s-0.97864326206085828,s158.46950043654865681
129_98,s-0.81181470878105699,s0.44870148915580210,s338.43259845323029822
129_99,s2.95532429450380407,s0.45931672026032033,s337.41913937271232271
129_100,s-2.90138233992116401,s0.19373996293078749,s157.35696069218434445
129_101,s-1.82720995238462391,s0.19383915686865347,s158.49296920991454840
129_102,s1.40506606529556088,s2.54883807158296971,s158.42948008838001783
129_103,s-2.96544524959138034,s0.44137634813088888,s338.58491369164994467
129_104,s0.86412497650492226,s2.54461546016319806,s158.97292349520665766
129_105,s-0.21148411266020839,s0.19930738486699387,s158.43667582011494233
129_106,s-0.25385882296130702,s-3.05400033455722308,s338.50343064240377089
129_107,s-1.88863385989141475,s-1.89159163129269481,s338.43342878454592437
129_108,s0.32681570188491443,s2.53938962348535480,s158.53207624579340518
129_109,s-0.21165683689054801,s-0.97327322867904931,s158.36506087625730288
129_110,s-1.28928092756333279,s-0.97659444576250987,s158.35946268573530915
129_111,s2.48087060896713396,s1.37531824490182752,s158.44805850051412222
129_112,s-1.82979049731120202,s2.53060765313270464,s158.69651664628622711
129_113,s1.88440752923161536,s-1.87865702693881120,s338.70472491963528228
129_114,s-2.96607135634482511,s-0.72371375957037376,s338.29626520913285503
129_115,s0.32665776269856933,s-0.97135316390174320,s158.45268336080891913
129_116,s0.86510639643548892,s1.36922487880337629,s158.49445894122843015
129_117,s-2.95966217288021394,s2.55524800254453321,s156.83113128167005357
129_118,s1.74378337901021174,s3.05509378777195950,s242.95891664456564740
129_119,s-2.36584714171636401,s0.19117808435594269,s158.48190752031240436
129_120,s0.80468021178316651,s1.62640096057810712,s338.49715879854625200
129_121,s1.34304406997901760,s-0.70955301228142553,s338.45388158648171384
129_122,s0.29051305693994467,s-3.05287673539192017,s338.68639850850928497
129_123,s1.48959050717460673,s3.00600565679564502,s63.13205359567371033
129_124,s1.94226792128386405,s1.37292342696355485,s158.46752970262232907
129_125,s1.40349015226900575,s-0.96681191137791844,s158.62833020701012288
129_126,s1.98310928564894651,s-2.13451139096417597,s159.86286187943437653
129_127,s-0.19413081669398269,s-2.13794605853994657,s158.53738547458547714
129_128,s0.35018985603547093,s-2.13583760231234443,s158.16505191510682948
130_0,s3.05171684745652083,s-1.73038587498833030,s153.26992803074381300
130_1,s3.04596532173736234,s-0.61326595098619585,s153.58470008138448293
130_2,s0.19648787024605277,s0.75312982239836668,s68.40995876857151359
130_3,s-1.87429851588439678,s-2.95186540862149815,s246.99871579015328393
130_4,s2.54092746354767307,s0.21547439635029025,s68.84499562330108802
130_5,s0.45787059006033975,s-2.95392951602179377,s247.77528924362522389
130_6,s-2.13911311479523558,s1.83061384559512041,s68.40679337527683401
130_7,s-2.13648640831547265,s0.75318045310303505,s68.33018491042108167
130_8,s-0.71467956257969489,s0.27650049709921432,s248.42154535895366507
130_9,s0.45792233090853574,s-1.87739711622500760,s248.39116246789825482
130_10,s-0.70454524551515396,s-2.41657726492121139,s248.44901641643244261
130_11,s-0.71883539245251526,s1.35367601722834419,s248.39727272424602234
130_12,s-3.04822024419061011,s0.27629739997736164,s248.32629867254911460
130_13,s-1.88573378302695049,s1.89181955874300023,s248.43659378832435891
130_14,s1.36688381729962716,s-0.32335825310278665,s68.48813071565076882
130_15,s1.36158844928033318,s0.75407075580088101,s68.50237388322034349
130_16,s-0.95854720662341075,s-1.93952360888467812,s68.42369750941313100
130_17,s1.35939797367177451,s1.29228624817044091,s68.37506784782067371
130_18,s0.45197616390560902,s-0.26192503678011769,s248.43986968523446990
130_19,s-2.12946789471181086,s-1.40139862727135922,s68.26406889477424045
130_20,s1.36981103723917719,s-1.40076541876229665,s68.36994130079293086
130_21,s-0.95690365003501676,s-2.47830148270663031,s68.33543303720536244
130_22,s-3.05054569573920720,s1.35347855053980637,s248.33835503526202615
130_23,s0.45603269267358937,s-1.33892602517438952,s248.41274264959452012
130_24,s-2.12499623397564275,s-2.47783923653236204,s68.49136910369826126
130_25,s0.20057305909274603,s-0.32387298377974938,s68.43248334100184138
130_26,s0.20500404291815663,s-1.40093653745364888,s68.41806145663582583
130_27,s1.35559166383721696,s2.36988214899197658,s68.41980501345744869
130_28,s2.54381458400863592,s-0.32487248576898142,s68.23715237493831864
130_29,s-2.13533076580356473,s0.21466758931617977,s68.38935956387150839
130_30,s-3.05484171501275137,s2.96896338218522837,s248.47732478517943377
130_31,s2.51887537415860407,s2.95169723620720470,s66.81261023242406338
130_32,s1.60933057284206882,s2.96866601278100362,s248.63472948178059596
130_33,s3.04856713441705329,s1.65580590569190056,s155.76853418266068729
130_34,s-3.04734020814799411,s-0.26212946794150982,s248.26168163942497813
130_35,s3.00704173043650602,s-1.48274697158772195,s333.52462425456883466
130_36,s-3.04597309473018374,s-0.80194904616683726,s248.53153385728140279
130_37,s-1.87195150299685720,s-1.87873243919105515,s248.47961777834697727
130_38,s-0.95464091711102306,s-3.01627199721321260,s68.54117690568784838
130_39,s-3.04360600180776109,s-1.34009570935267686,s248.37251144384404711
130_40,s1.37115408146571816,s-1.93948291246453541,s68.31330263722452401
130_41,s-0.96293609475584752,s-0.86239207767987147,s68.44295404140548555
130_42,s0.19257251611517068,s1.83023418409478977,s68.40126370498558117
130_43,s-1.86969256899485692,s-2.41714244104551490,s248.40706243339619164
130_44,s-2.13342943823028808,s-0.32378360134148787,s68.41691092177114797
130_45,s1.62285441054313795,s-0.26272536288920967,s248.39673537484438270
130_46,s-1.88059247828836296,s0.27558951696775774,s248.50909639561845665
130_47,s-0.71677509080625956,s0.81500183193136677,s248.43899274942270949
130_48,s-3.04615351667149969,s-3.00498405254419643,s245.48468383147971394
130_49,s1.35976507487571152,s2.90514964642245710,s67.11616661906754189
130_50,s1.61321356932131255,s1.89210973454885467,s248.37672348979555181
130_51,s1.62573634517698551,s-0.80200949282578404,s248.60928988811940599
130_52,s0.21016445545902571,s-3.01701416674553213,s68.22278037558336905
130_53,s2.52719339805324772,s1.83187288845488672,s68.54591657865452703
130_54,s0.20905758546701192,s-2.47796643866534350,s68.41640325544966572
130_55,s1.61842331218473046,s0.81452382849812788,s248.46555267271531875
130_56,s-0.97451344101272563,s2.36916259923447559,s68.43009999226158868
130_57,s-3.05223901308316492,s-2.43095605825882854,s250.08114624804341020
130_58,s-1.87645495819890407,s-0.80136236578949438,s248.41956512611247376
130_59,s-3.04926894111959346,s0.81495413237341052,s248.33509704476750812
130_60,s1.62216489634583816,s-2.95429208601276372,s246.85258923038634293
130_61,s-1.88914871230433157,s2.96920445423501755,s248.36130840501979833
130_62,s-0.71051973759139686,s-0.80070358121247009,s248.44255283725317440
130_63,s-0.72074496299835278,s1.89218718404812258,s248.40618039718663113
130_64,s-0.97073277022595572,s2.90448700534474291,s67.21305495661772511
130_65,s-0.97079846593206609,s1.29164199294615445,s68.37668811055834794
130_66,s2.55844794962476563,s-2.47673624001011472,s70.10520193266584954
130_67,s2.53571576680314736,s0.75427907941500494,s68.82241296735963942
130_68,s1.62830907077213594,s-1.34042756237677985,s248.43291372254998350
130_69,s-1.88754222691504059,s2.43055289372159899,s248.39753954019636240
130_70,s2.54979750374517611,s-1.94366434252733944,s68.05883514217316588
130_71,s0.44754047355706122,s0.81515295872865201,s248.42020191333745061
130_72,s-2.14056473533525615,s2.36906741909226692,s68.34277532789761267
130_73,s1.37182790580538261,s-2.47830387367532712,s68.22871164353301765
130_74,s3.00418386160657525,s1.97412979815751077,s335.59709598285013499
130_75,s0.44361739857066246,s1.89225156296892649,s248.39377416426347622
130_76,s-0.70648912494377269,s-1.87776076047499285,s248.39423066037869603
130_77,s-0.70834210810627929,s-1.33924826822347653,s248.41551208904004966
130_78,s1.62824348956620746,s-1.88024855747437303,s248.25234803360945079
130_79,s-1.88415663158898505,s1.35360439087956319,s248.30983408141278801
130_80,s-3.04325808310792878,s-1.87946629225759465,s248.41796197821008718
130_81,s0.43965827757432302,s2.96897733185369450,s248.50238935277226915
130_82,s-1.87437355472096745,s-1.34008662566512138,s248.46347686256376619
130_83,s1.61560230421393114,s1.35290193442067941,s248.58960840677559645
130_84,s0.19847401061968803,s0.21458033801390569,s68.41061983504590671
130_85,s-2.12171217430578851,s-3.01608067739028751,s68.62625796815457591
130_86,s1.62849421236804059,s-2.41887044458153522,s248.17053298113549431
130_87,s3.02138041335141683,s3.01701416674552148,s166.70875475190393900
130_88,s0.44190502069228127,s2.43083463206133343,s248.36860787815476215
130_89,s1.35782970013538695,s1.83131566601654328,s68.47608644318066240
130_90,s0.20703380334003768,s-1.93946794164677572,s68.41125555465197294
130_91,s-0.96482753743439009,s-0.32410436911581719,s68.35802617180900143
130_92,s-0.96893108467199029,s0.75318761417357483,s68.42029734388222550
130_93,s-0.96067342480048501,s-1.40092138014130563,s68.43889267287686096
130_94,s1.61204132722026761,s2.43093573059205559,s248.32642814648696117
130_95,s-2.12775547658002351,s-1.93928958559870468,s68.49677612970083374
130_96,s-0.72218956878615792,s2.43099312105452281,s248.30725095710727146
130_97,s0.19447991762968797,s1.29167086815204613,s68.41488131824215202
130_98,s0.44551667774724601,s1.35369919337218780,s248.40801950786294583
130_99,s0.19088410551830340,s2.36871871418949720,s68.36311288524881036
130_100,s2.54333437928375661,s-0.86392914706667179,s68.28708988515073486
130_101,s-2.13758655448169943,s1.29173410515426168,s68.31127868325029340
130_102,s3.00819908644472056,s0.76102237293239916,s333.68268916938734492
130_103,s-1.87825476619354204,s-0.26267697203967355,s248.39010227484163806
130_104,s0.19348996446180719,s2.90477634935543350,s67.44909565731012435
130_105,s2.53057636070994008,s1.29324566532178098,s68.70840696442256501
130_106,s1.36403769099285399,s0.21536692653646983,s68.51485061912705987
130_107,s-1.88288165295298571,s0.81490164317035596,s248.35568987739381441
130_108,s2.59286681874815628,s-3.00400104545522995,s73.88106316410095076
130_109,s0.44971069110601875,s0.27658797122475176,s248.43940070486723926
130_110,s-0.97260512455058756,s1.83033670077781130,s68.39471362599056192
130_111,s-3.05193381174789069,s1.89196123492989954,s248.36590442720989813
130_112,s0.45408574676855507,s-0.80034155179966016,s248.40509496629988462
130_113,s1.36859946160571355,s-0.86245707288231555,s68.28421159299891485
130_114,s0.20282519958143153,s-0.86235418488707805,s68.44357950552893044
130_115,s-0.72416640434479995,s2.96896537983885755,s248.50671119676292165
130_116,s0.45914041575123854,s-2.41561069821483265,s248.25562899959186325
130_117,s2.99876506237892348,s-0.36601804088963891,s333.52161270562498885
130_118,s-3.05315047158408337,s2.43066836398331221,s248.31699628362116528
130_119,s2.54751311353093701,s-1.40242587546179553,s68.89166485518195771
130_120,s1.62073726606887702,s0.27566022968130893,s248.50327375262662599
130_121,s3.05484171501274604,s0.51111173819407152,s153.48983880295497784
130_122,s-0.70844832600849095,s-2.95195343481936190,s247.17933383527588376
130_123,s-0.71273567759414069,s-0.26214120252391426,s248.42921573492048992
130_124,s2.52713298202346914,s2.37300664128734029,s68.67051522301233035
130_125,s-2.13657723508694097,s2.90573652803345173,s67.08494731623248697
130_126,s-2.13103363812385282,s-0.86221325495429924,s68.48287271785673624
130_127,s2.98827641846099024,s-2.91956374601274371,s337.46636417688273468
130_128,s-0.96673735312050235,s0.21473293338862845,s68.45858576294132547
130_129,s1.37205476825262740,s-3.01681020190214388,s68.31180449702092972
131_0,s1.88027513296614535,s1.80193204620274439,s68.23089128239602985
131_1,s-1.34821058027480900,s-1.90424473147866147,s248.21885187318653720
131_2,s-1.59756506513592522,s0.72558381673708205,s68.28069271361032122
131_3,s0.72426957424424576,s2.87801675366270482,s67.84878473284892664
